drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB01101	DOID:1612	breast cancer	Capecitabine	DM	3.0	3.0	0.0
DB01101	DOID:1686						
DB01101	DOID:1781						
DB01101	DOID:1793						
DB01101	DOID:1826						
DB01101	DOID:1909						
DB01101	DOID:1936						
DB01101	DOID:2043						
DB01101	DOID:2174						
DB01101	DOID:219						
DB01101	DOID:2355						
DB01101	DOID:2377						
DB01101	DOID:2394						
DB01101	DOID:2531						
DB01101	DOID:263						
DB01101	DOID:2841						
DB01101	DOID:2994						
DB01101	DOID:2998						
DB01101	DOID:3070						
DB01101	DOID:3083						
DB01101	DOID:3310						
DB01101	DOID:3312						
DB01101	DOID:3393						
DB01101	DOID:3571						
DB01101	DOID:363						
DB01101	DOID:4045						
DB01101	DOID:4159						
DB01101	DOID:418						
DB01101	DOID:4362						
DB01101	DOID:4481						
DB01101	DOID:5041	esophageal cancer	Capecitabine	DM	3.0	1.0	0.0
DB01101	DOID:5408						
DB01101	DOID:5419						
DB01101	DOID:594						
DB01101	DOID:635						
DB01101	DOID:6364						
DB01101	DOID:7147						
DB01101	DOID:7148						
DB01101	DOID:784						
DB01101	DOID:8577						
DB01101	DOID:8778						
DB01101	DOID:8893						
DB01101	DOID:8986						
DB01101	DOID:9008						
DB01101	DOID:9074						
DB01101	DOID:9352						
DB01101	DOID:986						
DB01101	DOID:9970						
DB01105	DOID:0050156						
DB01105	DOID:0050425						
DB01105	DOID:0050741						
DB01105	DOID:1024						
DB01105	DOID:10283						
DB01105	DOID:10534						
DB01105	DOID:10652						
DB01105	DOID:10763						
DB01105	DOID:1094						
DB01105	DOID:11054						
DB01105	DOID:11119						
DB01105	DOID:1115						
DB01105	DOID:11476						
DB01105	DOID:11612						
DB01105	DOID:1192						
DB01105	DOID:11934						
DB01105	DOID:12236						
DB01105	DOID:12306						
DB01105	DOID:12361						
DB01105	DOID:12365						
DB01105	DOID:12849						
DB01105	DOID:12930						
DB01105	DOID:13189						
DB01105	DOID:1319						
DB01105	DOID:1324						
DB01105	DOID:13378						
DB01105	DOID:14330						
DB01105	DOID:1459						
DB01105	DOID:1595						
DB01105	DOID:1612						
DB01105	DOID:1686						
DB01105	DOID:1781						
DB01105	DOID:1793						
DB01105	DOID:1826						
DB01105	DOID:1909						
DB01105	DOID:1936						
DB01105	DOID:2043						
DB01105	DOID:2174						
DB01105	DOID:219						
DB01105	DOID:2355						
DB01105	DOID:2377						
DB01105	DOID:2394						
DB01105	DOID:2531						
DB01105	DOID:263						
DB01105	DOID:2841						
DB01105	DOID:2994						
DB01105	DOID:2998						
DB01105	DOID:3070						
DB01105	DOID:3083						
DB01105	DOID:3310						
DB01105	DOID:3312						
DB01105	DOID:3393						
DB01105	DOID:3571						
DB01105	DOID:363						
DB01105	DOID:4045						
DB01105	DOID:4159						
DB01105	DOID:418						
DB01105	DOID:4362						
DB01105	DOID:4481						
DB01105	DOID:5041						
DB01105	DOID:5408						
DB01105	DOID:5419						
DB01105	DOID:594						
DB01105	DOID:635						
DB01105	DOID:6364						
DB01105	DOID:7147						
DB01105	DOID:7148						
DB01105	DOID:784						
DB01105	DOID:8577						
DB01105	DOID:8778						
DB01105	DOID:8893						
DB01105	DOID:8986						
DB01105	DOID:9008						
DB01105	DOID:9074						
DB01105	DOID:9352						
DB01105	DOID:986						
DB01105	DOID:9970	obesity	Sibutramine	DM	3.0	1.0	0.0
DB01118	DOID:0050156						
DB01118	DOID:0050425						
DB01118	DOID:0050741						
DB01118	DOID:1024						
DB01118	DOID:10283						
DB01118	DOID:10534						
DB01118	DOID:10652						
DB01118	DOID:10763						
DB01118	DOID:1094						
DB01118	DOID:11054						
DB01118	DOID:11119						
DB01118	DOID:1115						
DB01118	DOID:11476						
DB01118	DOID:11612						
DB01118	DOID:1192						
DB01118	DOID:11934						
DB01118	DOID:12236						
DB01118	DOID:12306						
DB01118	DOID:12361						
DB01118	DOID:12365						
DB01118	DOID:12849						
DB01118	DOID:12930						
DB01118	DOID:13189						
DB01118	DOID:1319						
DB01118	DOID:1324						
DB01118	DOID:13378						
DB01118	DOID:14330						
DB01118	DOID:1459						
DB01118	DOID:1595						
DB01118	DOID:1612						
DB01118	DOID:1686						
DB01118	DOID:1781						
DB01118	DOID:1793						
DB01118	DOID:1826						
DB01118	DOID:1909						
DB01118	DOID:1936						
DB01118	DOID:2043						
DB01118	DOID:2174						
DB01118	DOID:219						
DB01118	DOID:2355						
DB01118	DOID:2377						
DB01118	DOID:2394						
DB01118	DOID:2531						
DB01118	DOID:263						
DB01118	DOID:2841						
DB01118	DOID:2994						
DB01118	DOID:2998						
DB01118	DOID:3070						
DB01118	DOID:3083						
DB01118	DOID:3310						
DB01118	DOID:3312						
DB01118	DOID:3393	coronary artery disease	Amiodarone	NOT	2.0	1.0	0.0
DB01118	DOID:3571						
DB01118	DOID:363						
DB01118	DOID:4045						
DB01118	DOID:4159						
DB01118	DOID:418						
DB01118	DOID:4362						
DB01118	DOID:4481						
DB01118	DOID:5041						
DB01118	DOID:5408						
DB01118	DOID:5419						
DB01118	DOID:594						
DB01118	DOID:635						
DB01118	DOID:6364						
DB01118	DOID:7147						
DB01118	DOID:7148						
DB01118	DOID:784						
DB01118	DOID:8577						
DB01118	DOID:8778						
DB01118	DOID:8893						
DB01118	DOID:8986						
DB01118	DOID:9008						
DB01118	DOID:9074						
DB01118	DOID:9352						
DB01118	DOID:986						
DB01118	DOID:9970						
DB01120	DOID:0050156						
DB01120	DOID:0050425						
DB01120	DOID:0050741						
DB01120	DOID:1024						
DB01120	DOID:10283						
DB01120	DOID:10534						
DB01120	DOID:10652						
DB01120	DOID:10763						
DB01120	DOID:1094						
DB01120	DOID:11054						
DB01120	DOID:11119						
DB01120	DOID:1115						
DB01120	DOID:11476						
DB01120	DOID:11612						
DB01120	DOID:1192						
DB01120	DOID:11934						
DB01120	DOID:12236						
DB01120	DOID:12306						
DB01120	DOID:12361						
DB01120	DOID:12365						
DB01120	DOID:12849						
DB01120	DOID:12930						
DB01120	DOID:13189						
DB01120	DOID:1319						
DB01120	DOID:1324						
DB01120	DOID:13378						
DB01120	DOID:14330						
DB01120	DOID:1459						
DB01120	DOID:1595						
DB01120	DOID:1612						
DB01120	DOID:1686						
DB01120	DOID:1781						
DB01120	DOID:1793						
DB01120	DOID:1826						
DB01120	DOID:1909						
DB01120	DOID:1936						
DB01120	DOID:2043						
DB01120	DOID:2174						
DB01120	DOID:219						
DB01120	DOID:2355						
DB01120	DOID:2377						
DB01120	DOID:2394						
DB01120	DOID:2531						
DB01120	DOID:263						
DB01120	DOID:2841						
DB01120	DOID:2994						
DB01120	DOID:2998						
DB01120	DOID:3070						
DB01120	DOID:3083						
DB01120	DOID:3310						
DB01120	DOID:3312						
DB01120	DOID:3393						
DB01120	DOID:3571						
DB01120	DOID:363						
DB01120	DOID:4045						
DB01120	DOID:4159						
DB01120	DOID:418						
DB01120	DOID:4362						
DB01120	DOID:4481						
DB01120	DOID:5041						
DB01120	DOID:5408						
DB01120	DOID:5419						
DB01120	DOID:594						
DB01120	DOID:635						
DB01120	DOID:6364						
DB01120	DOID:7147						
DB01120	DOID:7148						
DB01120	DOID:784						
DB01120	DOID:8577						
DB01120	DOID:8778						
DB01120	DOID:8893						
DB01120	DOID:8986						
DB01120	DOID:9008						
DB01120	DOID:9074						
DB01120	DOID:9352	type 2 diabetes mellitus	Gliclazide	DM	3.0	1.0	0.0
DB01120	DOID:986						
DB01120	DOID:9970						
DB01124	DOID:0050156						
DB01124	DOID:0050425						
DB01124	DOID:0050741						
DB01124	DOID:1024						
DB01124	DOID:10283						
DB01124	DOID:10534						
DB01124	DOID:10652						
DB01124	DOID:10763						
DB01124	DOID:1094						
DB01124	DOID:11054						
DB01124	DOID:11119						
DB01124	DOID:1115						
DB01124	DOID:11476						
DB01124	DOID:11612						
DB01124	DOID:1192						
DB01124	DOID:11934						
DB01124	DOID:12236						
DB01124	DOID:12306						
DB01124	DOID:12361						
DB01124	DOID:12365						
DB01124	DOID:12849						
DB01124	DOID:12930						
DB01124	DOID:13189						
DB01124	DOID:1319						
DB01124	DOID:1324						
DB01124	DOID:13378						
DB01124	DOID:14330						
DB01124	DOID:1459						
DB01124	DOID:1595						
DB01124	DOID:1612						
DB01124	DOID:1686						
DB01124	DOID:1781						
DB01124	DOID:1793						
DB01124	DOID:1826						
DB01124	DOID:1909						
DB01124	DOID:1936						
DB01124	DOID:2043						
DB01124	DOID:2174						
DB01124	DOID:219						
DB01124	DOID:2355						
DB01124	DOID:2377						
DB01124	DOID:2394						
DB01124	DOID:2531						
DB01124	DOID:263						
DB01124	DOID:2841						
DB01124	DOID:2994						
DB01124	DOID:2998						
DB01124	DOID:3070						
DB01124	DOID:3083						
DB01124	DOID:3310						
DB01124	DOID:3312						
DB01124	DOID:3393						
DB01124	DOID:3571						
DB01124	DOID:363						
DB01124	DOID:4045						
DB01124	DOID:4159						
DB01124	DOID:418						
DB01124	DOID:4362						
DB01124	DOID:4481						
DB01124	DOID:5041						
DB01124	DOID:5408						
DB01124	DOID:5419						
DB01124	DOID:594						
DB01124	DOID:635						
DB01124	DOID:6364						
DB01124	DOID:7147						
DB01124	DOID:7148						
DB01124	DOID:784						
DB01124	DOID:8577						
DB01124	DOID:8778						
DB01124	DOID:8893						
DB01124	DOID:8986						
DB01124	DOID:9008						
DB01124	DOID:9074						
DB01124	DOID:9352	type 2 diabetes mellitus	Tolbutamide	DM	2.0	2.0	0.0
DB01124	DOID:986						
DB01124	DOID:9970						
DB01133	DOID:0050156						
DB01133	DOID:0050425						
DB01133	DOID:0050741						
DB01133	DOID:1024						
DB01133	DOID:10283						
DB01133	DOID:10534						
DB01133	DOID:10652						
DB01133	DOID:10763						
DB01133	DOID:1094						
DB01133	DOID:11054						
DB01133	DOID:11119						
DB01133	DOID:1115						
DB01133	DOID:11476						
DB01133	DOID:11612						
DB01133	DOID:1192						
DB01133	DOID:11934						
DB01133	DOID:12236						
DB01133	DOID:12306						
DB01133	DOID:12361						
DB01133	DOID:12365						
DB01133	DOID:12849						
DB01133	DOID:12930						
DB01133	DOID:13189						
DB01133	DOID:1319						
DB01133	DOID:1324						
DB01133	DOID:13378						
DB01133	DOID:14330						
DB01133	DOID:1459						
DB01133	DOID:1595						
DB01133	DOID:1612	breast cancer	Tiludronate	NOT	2.0	1.0	0.0
DB01133	DOID:1686						
DB01133	DOID:1781						
DB01133	DOID:1793						
DB01133	DOID:1826						
DB01133	DOID:1909						
DB01133	DOID:1936						
DB01133	DOID:2043						
DB01133	DOID:2174						
DB01133	DOID:219						
DB01133	DOID:2355						
DB01133	DOID:2377						
DB01133	DOID:2394						
DB01133	DOID:2531						
DB01133	DOID:263						
DB01133	DOID:2841						
DB01133	DOID:2994						
DB01133	DOID:2998						
DB01133	DOID:3070						
DB01133	DOID:3083						
DB01133	DOID:3310						
DB01133	DOID:3312						
DB01133	DOID:3393						
DB01133	DOID:3571						
DB01133	DOID:363						
DB01133	DOID:4045						
DB01133	DOID:4159						
DB01133	DOID:418						
DB01133	DOID:4362						
DB01133	DOID:4481						
DB01133	DOID:5041						
DB01133	DOID:5408						
DB01133	DOID:5419						
DB01133	DOID:594						
DB01133	DOID:635						
DB01133	DOID:6364						
DB01133	DOID:7147						
DB01133	DOID:7148						
DB01133	DOID:784						
DB01133	DOID:8577						
DB01133	DOID:8778						
DB01133	DOID:8893						
DB01133	DOID:8986						
DB01133	DOID:9008						
DB01133	DOID:9074						
DB01133	DOID:9352						
DB01133	DOID:986						
DB01133	DOID:9970						
DB01136	DOID:0050156						
DB01136	DOID:0050425						
DB01136	DOID:0050741						
DB01136	DOID:1024						
DB01136	DOID:10283						
DB01136	DOID:10534						
DB01136	DOID:10652						
DB01136	DOID:10763	hypertension	Carvedilol	DM	2.0	1.0	0.0
DB01136	DOID:1094						
DB01136	DOID:11054						
DB01136	DOID:11119						
DB01136	DOID:1115						
DB01136	DOID:11476						
DB01136	DOID:11612						
DB01136	DOID:1192						
DB01136	DOID:11934						
DB01136	DOID:12236						
DB01136	DOID:12306						
DB01136	DOID:12361						
DB01136	DOID:12365						
DB01136	DOID:12849						
DB01136	DOID:12930						
DB01136	DOID:13189						
DB01136	DOID:1319						
DB01136	DOID:1324						
DB01136	DOID:13378						
DB01136	DOID:14330						
DB01136	DOID:1459						
DB01136	DOID:1595						
DB01136	DOID:1612						
DB01136	DOID:1686						
DB01136	DOID:1781						
DB01136	DOID:1793						
DB01136	DOID:1826						
DB01136	DOID:1909						
DB01136	DOID:1936						
DB01136	DOID:2043						
DB01136	DOID:2174						
DB01136	DOID:219						
DB01136	DOID:2355						
DB01136	DOID:2377						
DB01136	DOID:2394						
DB01136	DOID:2531						
DB01136	DOID:263						
DB01136	DOID:2841						
DB01136	DOID:2994						
DB01136	DOID:2998						
DB01136	DOID:3070						
DB01136	DOID:3083						
DB01136	DOID:3310						
DB01136	DOID:3312						
DB01136	DOID:3393						
DB01136	DOID:3571						
DB01136	DOID:363						
DB01136	DOID:4045						
DB01136	DOID:4159						
DB01136	DOID:418						
DB01136	DOID:4362						
DB01136	DOID:4481						
DB01136	DOID:5041						
DB01136	DOID:5408						
DB01136	DOID:5419						
DB01136	DOID:594						
DB01136	DOID:635						
DB01136	DOID:6364						
DB01136	DOID:7147						
DB01136	DOID:7148						
DB01136	DOID:784						
DB01136	DOID:8577						
DB01136	DOID:8778						
DB01136	DOID:8893						
DB01136	DOID:8986						
DB01136	DOID:9008						
DB01136	DOID:9074						
DB01136	DOID:9352						
DB01136	DOID:986						
DB01136	DOID:9970						
DB01142	DOID:0050156						
DB01142	DOID:0050425						
DB01142	DOID:0050741						
DB01142	DOID:1024						
DB01142	DOID:10283						
DB01142	DOID:10534						
DB01142	DOID:10652						
DB01142	DOID:10763						
DB01142	DOID:1094						
DB01142	DOID:11054						
DB01142	DOID:11119						
DB01142	DOID:1115						
DB01142	DOID:11476						
DB01142	DOID:11612						
DB01142	DOID:1192						
DB01142	DOID:11934						
DB01142	DOID:12236						
DB01142	DOID:12306						
DB01142	DOID:12361						
DB01142	DOID:12365						
DB01142	DOID:12849						
DB01142	DOID:12930						
DB01142	DOID:13189						
DB01142	DOID:1319						
DB01142	DOID:1324						
DB01142	DOID:13378						
DB01142	DOID:14330						
DB01142	DOID:1459						
DB01142	DOID:1595						
DB01142	DOID:1612						
DB01142	DOID:1686						
DB01142	DOID:1781						
DB01142	DOID:1793						
DB01142	DOID:1826						
DB01142	DOID:1909						
DB01142	DOID:1936						
DB01142	DOID:2043						
DB01142	DOID:2174						
DB01142	DOID:219						
DB01142	DOID:2355						
DB01142	DOID:2377						
DB01142	DOID:2394						
DB01142	DOID:2531						
DB01142	DOID:263						
DB01142	DOID:2841						
DB01142	DOID:2994						
DB01142	DOID:2998						
DB01142	DOID:3070						
DB01142	DOID:3083						
DB01142	DOID:3310	atopic dermatitis	Doxepin	SYM	2.0	1.0	0.0
DB01142	DOID:3312						
DB01142	DOID:3393						
DB01142	DOID:3571						
DB01142	DOID:363						
DB01142	DOID:4045						
DB01142	DOID:4159						
DB01142	DOID:418						
DB01142	DOID:4362						
DB01142	DOID:4481						
DB01142	DOID:5041						
DB01142	DOID:5408						
DB01142	DOID:5419						
DB01142	DOID:594						
DB01142	DOID:635						
DB01142	DOID:6364						
DB01142	DOID:7147						
DB01142	DOID:7148						
DB01142	DOID:784						
DB01142	DOID:8577						
DB01142	DOID:8778						
DB01142	DOID:8893						
DB01142	DOID:8986						
DB01142	DOID:9008						
DB01142	DOID:9074						
DB01142	DOID:9352						
DB01142	DOID:986						
DB01142	DOID:9970						
DB01162	DOID:0050156						
DB01162	DOID:0050425						
DB01162	DOID:0050741						
DB01162	DOID:1024						
DB01162	DOID:10283						
DB01162	DOID:10534						
DB01162	DOID:10652						
DB01162	DOID:10763	hypertension	Terazosin	DM	2.0	1.0	0.0
DB01162	DOID:1094						
DB01162	DOID:11054						
DB01162	DOID:11119						
DB01162	DOID:1115						
DB01162	DOID:11476						
DB01162	DOID:11612						
DB01162	DOID:1192						
DB01162	DOID:11934						
DB01162	DOID:12236						
DB01162	DOID:12306						
DB01162	DOID:12361						
DB01162	DOID:12365						
DB01162	DOID:12849						
DB01162	DOID:12930						
DB01162	DOID:13189						
DB01162	DOID:1319						
DB01162	DOID:1324						
DB01162	DOID:13378						
DB01162	DOID:14330						
DB01162	DOID:1459						
DB01162	DOID:1595						
DB01162	DOID:1612						
DB01162	DOID:1686						
DB01162	DOID:1781						
DB01162	DOID:1793						
DB01162	DOID:1826						
DB01162	DOID:1909						
DB01162	DOID:1936						
DB01162	DOID:2043						
DB01162	DOID:2174						
DB01162	DOID:219						
DB01162	DOID:2355						
DB01162	DOID:2377						
DB01162	DOID:2394						
DB01162	DOID:2531						
DB01162	DOID:263						
DB01162	DOID:2841						
DB01162	DOID:2994						
DB01162	DOID:2998						
DB01162	DOID:3070						
DB01162	DOID:3083						
DB01162	DOID:3310						
DB01162	DOID:3312						
DB01162	DOID:3393						
DB01162	DOID:3571						
DB01162	DOID:363						
DB01162	DOID:4045						
DB01162	DOID:4159						
DB01162	DOID:418						
DB01162	DOID:4362						
DB01162	DOID:4481						
DB01162	DOID:5041						
DB01162	DOID:5408						
DB01162	DOID:5419						
DB01162	DOID:594						
DB01162	DOID:635						
DB01162	DOID:6364						
DB01162	DOID:7147						
DB01162	DOID:7148						
DB01162	DOID:784						
DB01162	DOID:8577						
DB01162	DOID:8778						
DB01162	DOID:8893						
DB01162	DOID:8986						
DB01162	DOID:9008						
DB01162	DOID:9074						
DB01162	DOID:9352						
DB01162	DOID:986						
DB01162	DOID:9970						
DB01165	DOID:0050156						
DB01165	DOID:0050425						
DB01165	DOID:0050741						
DB01165	DOID:1024						
DB01165	DOID:10283						
DB01165	DOID:10534						
DB01165	DOID:10652						
DB01165	DOID:10763						
DB01165	DOID:1094						
DB01165	DOID:11054						
DB01165	DOID:11119						
DB01165	DOID:1115						
DB01165	DOID:11476						
DB01165	DOID:11612						
DB01165	DOID:1192						
DB01165	DOID:11934						
DB01165	DOID:12236						
DB01165	DOID:12306						
DB01165	DOID:12361						
DB01165	DOID:12365						
DB01165	DOID:12849						
DB01165	DOID:12930						
DB01165	DOID:13189						
DB01165	DOID:1319						
DB01165	DOID:1324						
DB01165	DOID:13378						
DB01165	DOID:14330						
DB01165	DOID:1459						
DB01165	DOID:1595						
DB01165	DOID:1612						
DB01165	DOID:1686						
DB01165	DOID:1781						
DB01165	DOID:1793						
DB01165	DOID:1826						
DB01165	DOID:1909						
DB01165	DOID:1936						
DB01165	DOID:2043						
DB01165	DOID:2174						
DB01165	DOID:219						
DB01165	DOID:2355						
DB01165	DOID:2377						
DB01165	DOID:2394						
DB01165	DOID:2531						
DB01165	DOID:263						
DB01165	DOID:2841						
DB01165	DOID:2994						
DB01165	DOID:2998						
DB01165	DOID:3070						
DB01165	DOID:3083	chronic obstructive pulmonary disease	Ofloxacin	SYM	1.0	1.0	0.0
DB01165	DOID:3310						
DB01165	DOID:3312						
DB01165	DOID:3393						
DB01165	DOID:3571						
DB01165	DOID:363						
DB01165	DOID:4045						
DB01165	DOID:4159						
DB01165	DOID:418						
DB01165	DOID:4362						
DB01165	DOID:4481						
DB01165	DOID:5041						
DB01165	DOID:5408						
DB01165	DOID:5419						
DB01165	DOID:594						
DB01165	DOID:635						
DB01165	DOID:6364						
DB01165	DOID:7147						
DB01165	DOID:7148						
DB01165	DOID:784						
DB01165	DOID:8577						
DB01165	DOID:8778						
DB01165	DOID:8893						
DB01165	DOID:8986						
DB01165	DOID:9008						
DB01165	DOID:9074						
DB01165	DOID:9352						
DB01165	DOID:986						
DB01165	DOID:9970						
DB01186	DOID:0050156						
DB01186	DOID:0050425						
DB01186	DOID:0050741						
DB01186	DOID:1024						
DB01186	DOID:10283						
DB01186	DOID:10534						
DB01186	DOID:10652						
DB01186	DOID:10763						
DB01186	DOID:1094						
DB01186	DOID:11054						
DB01186	DOID:11119						
DB01186	DOID:1115						
DB01186	DOID:11476						
DB01186	DOID:11612						
DB01186	DOID:1192						
DB01186	DOID:11934						
DB01186	DOID:12236						
DB01186	DOID:12306						
DB01186	DOID:12361						
DB01186	DOID:12365						
DB01186	DOID:12849						
DB01186	DOID:12930						
DB01186	DOID:13189						
DB01186	DOID:1319						
DB01186	DOID:1324						
DB01186	DOID:13378						
DB01186	DOID:14330	Parkinson's disease	Pergolide	SYM	2.0	2.0	0.0
DB01186	DOID:1459						
DB01186	DOID:1595						
DB01186	DOID:1612						
DB01186	DOID:1686						
DB01186	DOID:1781						
DB01186	DOID:1793						
DB01186	DOID:1826						
DB01186	DOID:1909						
DB01186	DOID:1936						
DB01186	DOID:2043						
DB01186	DOID:2174						
DB01186	DOID:219						
DB01186	DOID:2355						
DB01186	DOID:2377						
DB01186	DOID:2394						
DB01186	DOID:2531						
DB01186	DOID:263						
DB01186	DOID:2841						
DB01186	DOID:2994						
DB01186	DOID:2998						
DB01186	DOID:3070						
DB01186	DOID:3083						
DB01186	DOID:3310						
DB01186	DOID:3312						
DB01186	DOID:3393						
DB01186	DOID:3571						
DB01186	DOID:363						
DB01186	DOID:4045						
DB01186	DOID:4159						
DB01186	DOID:418						
DB01186	DOID:4362						
DB01186	DOID:4481						
DB01186	DOID:5041						
DB01186	DOID:5408						
DB01186	DOID:5419						
DB01186	DOID:594						
DB01186	DOID:635						
DB01186	DOID:6364						
DB01186	DOID:7147						
DB01186	DOID:7148						
DB01186	DOID:784						
DB01186	DOID:8577						
DB01186	DOID:8778						
DB01186	DOID:8893						
DB01186	DOID:8986						
DB01186	DOID:9008						
DB01186	DOID:9074						
DB01186	DOID:9352						
DB01186	DOID:986						
DB01186	DOID:9970						
DB01190	DOID:0050156						
DB01190	DOID:0050425						
DB01190	DOID:0050741						
DB01190	DOID:1024						
DB01190	DOID:10283						
DB01190	DOID:10534						
DB01190	DOID:10652						
DB01190	DOID:10763						
DB01190	DOID:1094						
DB01190	DOID:11054						
DB01190	DOID:11119						
DB01190	DOID:1115						
DB01190	DOID:11476						
DB01190	DOID:11612						
DB01190	DOID:1192						
DB01190	DOID:11934						
DB01190	DOID:12236						
DB01190	DOID:12306						
DB01190	DOID:12361						
DB01190	DOID:12365	malaria	Clindamycin	DM	3.0	1.0	0.0
DB01190	DOID:12849						
DB01190	DOID:12930						
DB01190	DOID:13189						
DB01190	DOID:1319						
DB01190	DOID:1324						
DB01190	DOID:13378						
DB01190	DOID:14330						
DB01190	DOID:1459						
DB01190	DOID:1595						
DB01190	DOID:1612						
DB01190	DOID:1686						
DB01190	DOID:1781						
DB01190	DOID:1793						
DB01190	DOID:1826						
DB01190	DOID:1909						
DB01190	DOID:1936						
DB01190	DOID:2043						
DB01190	DOID:2174						
DB01190	DOID:219						
DB01190	DOID:2355						
DB01190	DOID:2377						
DB01190	DOID:2394						
DB01190	DOID:2531						
DB01190	DOID:263						
DB01190	DOID:2841						
DB01190	DOID:2994						
DB01190	DOID:2998						
DB01190	DOID:3070						
DB01190	DOID:3083						
DB01190	DOID:3310						
DB01190	DOID:3312						
DB01190	DOID:3393						
DB01190	DOID:3571						
DB01190	DOID:363						
DB01190	DOID:4045						
DB01190	DOID:4159						
DB01190	DOID:418						
DB01190	DOID:4362						
DB01190	DOID:4481						
DB01190	DOID:5041						
DB01190	DOID:5408						
DB01190	DOID:5419						
DB01190	DOID:594						
DB01190	DOID:635						
DB01190	DOID:6364						
DB01190	DOID:7147						
DB01190	DOID:7148						
DB01190	DOID:784						
DB01190	DOID:8577						
DB01190	DOID:8778						
DB01190	DOID:8893						
DB01190	DOID:8986						
DB01190	DOID:9008						
DB01190	DOID:9074						
DB01190	DOID:9352						
DB01190	DOID:986						
DB01190	DOID:9970						
DB01197	DOID:0050156						
DB01197	DOID:0050425						
DB01197	DOID:0050741						
DB01197	DOID:1024						
DB01197	DOID:10283						
DB01197	DOID:10534						
DB01197	DOID:10652						
DB01197	DOID:10763						
DB01197	DOID:1094						
DB01197	DOID:11054						
DB01197	DOID:11119						
DB01197	DOID:1115						
DB01197	DOID:11476						
DB01197	DOID:11612						
DB01197	DOID:1192						
DB01197	DOID:11934						
DB01197	DOID:12236						
DB01197	DOID:12306						
DB01197	DOID:12361						
DB01197	DOID:12365						
DB01197	DOID:12849						
DB01197	DOID:12930						
DB01197	DOID:13189						
DB01197	DOID:1319						
DB01197	DOID:1324						
DB01197	DOID:13378						
DB01197	DOID:14330						
DB01197	DOID:1459						
DB01197	DOID:1595						
DB01197	DOID:1612						
DB01197	DOID:1686						
DB01197	DOID:1781						
DB01197	DOID:1793						
DB01197	DOID:1826						
DB01197	DOID:1909						
DB01197	DOID:1936						
DB01197	DOID:2043						
DB01197	DOID:2174						
DB01197	DOID:219						
DB01197	DOID:2355						
DB01197	DOID:2377						
DB01197	DOID:2394						
DB01197	DOID:2531						
DB01197	DOID:263						
DB01197	DOID:2841						
DB01197	DOID:2994						
DB01197	DOID:2998						
DB01197	DOID:3070						
DB01197	DOID:3083						
DB01197	DOID:3310						
DB01197	DOID:3312						
DB01197	DOID:3393	coronary artery disease	Captopril	DM	3.0	2.0	0.0
DB01197	DOID:3571						
DB01197	DOID:363						
DB01197	DOID:4045						
DB01197	DOID:4159						
DB01197	DOID:418	systemic scleroderma	Captopril	DM	2.0	1.0	0.0
DB01197	DOID:4362						
DB01197	DOID:4481						
DB01197	DOID:5041						
DB01197	DOID:5408						
DB01197	DOID:5419						
DB01197	DOID:594						
DB01197	DOID:635						
DB01197	DOID:6364						
DB01197	DOID:7147						
DB01197	DOID:7148						
DB01197	DOID:784						
DB01197	DOID:8577						
DB01197	DOID:8778						
DB01197	DOID:8893						
DB01197	DOID:8986						
DB01197	DOID:9008						
DB01197	DOID:9074						
DB01197	DOID:9352						
DB01197	DOID:986						
DB01197	DOID:9970						
DB01200	DOID:0050156						
DB01200	DOID:0050425						
DB01200	DOID:0050741						
DB01200	DOID:1024						
DB01200	DOID:10283						
DB01200	DOID:10534						
DB01200	DOID:10652						
DB01200	DOID:10763						
DB01200	DOID:1094						
DB01200	DOID:11054						
DB01200	DOID:11119						
DB01200	DOID:1115						
DB01200	DOID:11476						
DB01200	DOID:11612						
DB01200	DOID:1192						
DB01200	DOID:11934						
DB01200	DOID:12236						
DB01200	DOID:12306						
DB01200	DOID:12361						
DB01200	DOID:12365						
DB01200	DOID:12849						
DB01200	DOID:12930						
DB01200	DOID:13189						
DB01200	DOID:1319						
DB01200	DOID:1324						
DB01200	DOID:13378						
DB01200	DOID:14330	Parkinson's disease	Bromocriptine	SYM	3.0	3.0	0.0
DB01200	DOID:1459						
DB01200	DOID:1595						
DB01200	DOID:1612						
DB01200	DOID:1686						
DB01200	DOID:1781						
DB01200	DOID:1793						
DB01200	DOID:1826						
DB01200	DOID:1909						
DB01200	DOID:1936						
DB01200	DOID:2043						
DB01200	DOID:2174						
DB01200	DOID:219						
DB01200	DOID:2355						
DB01200	DOID:2377						
DB01200	DOID:2394						
DB01200	DOID:2531						
DB01200	DOID:263						
DB01200	DOID:2841						
DB01200	DOID:2994						
DB01200	DOID:2998						
DB01200	DOID:3070						
DB01200	DOID:3083						
DB01200	DOID:3310						
DB01200	DOID:3312						
DB01200	DOID:3393						
DB01200	DOID:3571						
DB01200	DOID:363						
DB01200	DOID:4045						
DB01200	DOID:4159						
DB01200	DOID:418						
DB01200	DOID:4362						
DB01200	DOID:4481						
DB01200	DOID:5041						
DB01200	DOID:5408						
DB01200	DOID:5419						
DB01200	DOID:594						
DB01200	DOID:635						
DB01200	DOID:6364						
DB01200	DOID:7147						
DB01200	DOID:7148						
DB01200	DOID:784						
DB01200	DOID:8577						
DB01200	DOID:8778						
DB01200	DOID:8893						
