chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB01177	ORPHA:314376					
DB01177	ORPHA:314394					
DB01177	ORPHA:314655					
DB01177	ORPHA:314795					
DB01177	ORPHA:316					
DB01177	ORPHA:317					
DB01177	ORPHA:319					
DB01177	ORPHA:319182					
DB01177	ORPHA:319487					
DB01177	ORPHA:319671					
DB01177	ORPHA:319675					
DB01177	ORPHA:325529					
DB01177	ORPHA:3273					
DB01177	ORPHA:331187					
DB01177	ORPHA:33573					
DB01177	ORPHA:342					
DB01177	ORPHA:3451					
DB01177	ORPHA:352662					
DB01177	ORPHA:35706					
DB01177	ORPHA:35858					
DB01177	ORPHA:35878					
DB01177	ORPHA:361					
DB01177	ORPHA:363523					
DB01177	ORPHA:363654					
DB01177	ORPHA:36367					
DB01177	ORPHA:363958					
DB01177	ORPHA:363965					
DB01177	ORPHA:363972					
DB01177	ORPHA:363992					
DB01177	ORPHA:370002					
DB01177	ORPHA:370334					
DB01177	ORPHA:370348					
DB01177	ORPHA:37042					
DB01177	ORPHA:391411					
DB01177	ORPHA:391665					
DB01177	ORPHA:393					
DB01177	ORPHA:397					
DB01177	ORPHA:397590					
DB01177	ORPHA:397623					
DB01177	ORPHA:398079					
DB01177	ORPHA:398189					
DB01177	ORPHA:399058					
DB01177	ORPHA:399096					
DB01177	ORPHA:402003					
DB01177	ORPHA:41					
DB01177	ORPHA:411515					
DB01177	ORPHA:411543					
DB01177	ORPHA:411602					
DB01177	ORPHA:412					
DB01177	ORPHA:414					
DB01177	ORPHA:415					
DB01177	ORPHA:423454					
DB01177	ORPHA:424261					
DB01177	ORPHA:425					
DB01177	ORPHA:443062					
DB01177	ORPHA:443087					
DB01177	ORPHA:448372					
DB01177	ORPHA:44890					
DB01177	ORPHA:459353					
DB01177	ORPHA:46					
DB01177	ORPHA:478					
DB01177	ORPHA:494					
DB01177	ORPHA:500					
DB01177	ORPHA:50942					
DB01177	ORPHA:50944					
DB01177	ORPHA:520	Acute promyelocytic leukemia	not_genetic	Idarubicin	DM	2.0
DB01177	ORPHA:52022					
DB01177	ORPHA:521					
DB01177	ORPHA:53689					
DB01177	ORPHA:545					
DB01177	ORPHA:552					
DB01177	ORPHA:55595					
DB01177	ORPHA:55880					
DB01177	ORPHA:609					
DB01177	ORPHA:629					
DB01177	ORPHA:635					
DB01177	ORPHA:659					
DB01177	ORPHA:66631					
DB01177	ORPHA:67038					
DB01177	ORPHA:703					
DB01177	ORPHA:70587					
DB01177	ORPHA:71					
DB01177	ORPHA:729					
DB01177	ORPHA:741					
DB01177	ORPHA:752					
DB01177	ORPHA:758					
DB01177	ORPHA:77258					
DB01177	ORPHA:77301					
DB01177	ORPHA:79105					
DB01177	ORPHA:79145					
DB01177	ORPHA:79152					
DB01177	ORPHA:79154					
DB01177	ORPHA:79233					
DB01177	ORPHA:79241					
DB01177	ORPHA:79242					
DB01177	ORPHA:79276					
DB01177	ORPHA:79299					
DB01177	ORPHA:79394					
DB01177	ORPHA:79506					
DB01177	ORPHA:797					
DB01177	ORPHA:808					
DB01177	ORPHA:816					
DB01177	ORPHA:818					
DB01177	ORPHA:827					
DB01177	ORPHA:83620					
DB01177	ORPHA:847					
DB01177	ORPHA:85173					
DB01177	ORPHA:853					
DB01177	ORPHA:882					
DB01177	ORPHA:900					
DB01177	ORPHA:90042					
DB01177	ORPHA:90348					
DB01177	ORPHA:90349					
DB01177	ORPHA:905					
DB01177	ORPHA:90791					
DB01177	ORPHA:90793					
DB01177	ORPHA:90796					
DB01177	ORPHA:91135					
DB01177	ORPHA:915					
DB01177	ORPHA:92050					
DB01177	ORPHA:93552					
DB01177	ORPHA:93602					
DB01177	ORPHA:94064					
DB01177	ORPHA:94065					
DB01177	ORPHA:95699					
DB01177	ORPHA:95702					
DB01177	ORPHA:963					
DB01177	ORPHA:97279					
DB01177	ORPHA:98754					
DB01177	ORPHA:98791					
DB01177	ORPHA:98795					
DB01177	ORPHA:98849					
DB01177	ORPHA:98896					
DB01177	ORPHA:98934					
DB01177	ORPHA:99105					
DB01177	ORPHA:99757					
DB01177	ORPHA:99860					
DB01177	ORPHA:99967					
DB01177	ORPHA:99970					
DB01185	ORPHA:100051					
DB01185	ORPHA:100093					
DB01185	ORPHA:103908					
DB01185	ORPHA:1263					
DB01185	ORPHA:13					
DB01185	ORPHA:133					
DB01185	ORPHA:1334					
DB01185	ORPHA:14					
DB01185	ORPHA:140905					
DB01185	ORPHA:140966					
DB01185	ORPHA:1422					
DB01185	ORPHA:146					
DB01185	ORPHA:1465	Coffin-Siris syndrome	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:1507	Autosomal recessive Robinow syndrome	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:1520					
DB01185	ORPHA:158775					
DB01185	ORPHA:158778					
DB01185	ORPHA:1596					
DB01185	ORPHA:1627					
DB01185	ORPHA:163693					
DB01185	ORPHA:166087					
DB01185	ORPHA:166090					
DB01185	ORPHA:166093					
DB01185	ORPHA:1662					
DB01185	ORPHA:1675					
DB01185	ORPHA:168947					
DB01185	ORPHA:169615					
DB01185	ORPHA:169802					
DB01185	ORPHA:169805					
DB01185	ORPHA:169808					
DB01185	ORPHA:171					
DB01185	ORPHA:171695					
DB01185	ORPHA:177904					
DB01185	ORPHA:177907	Prader-Willi syndrome due to translocation	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:1878					
DB01185	ORPHA:1880					
DB01185	ORPHA:199					
DB01185	ORPHA:199247					
DB01185	ORPHA:199318					
DB01185	ORPHA:200418					
DB01185	ORPHA:2030					
DB01185	ORPHA:206546					
DB01185	ORPHA:206559					
DB01185	ORPHA:2092					
DB01185	ORPHA:209905					
DB01185	ORPHA:209916					
DB01185	ORPHA:209981					
DB01185	ORPHA:213711					
DB01185	ORPHA:218					
DB01185	ORPHA:219					
DB01185	ORPHA:220295	Xeroderma pigmentosum-Cockayne syndrome complex	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:220402					
DB01185	ORPHA:220465					
DB01185	ORPHA:2209					
DB01185	ORPHA:223					
DB01185	ORPHA:226					
DB01185	ORPHA:226316					
DB01185	ORPHA:227510					
DB01185	ORPHA:228384					
DB01185	ORPHA:228402					
DB01185	ORPHA:2290					
DB01185	ORPHA:2308					
DB01185	ORPHA:231108					
DB01185	ORPHA:231226					
DB01185	ORPHA:231401					
DB01185	ORPHA:231671					
DB01185	ORPHA:2323					
DB01185	ORPHA:2334					
DB01185	ORPHA:2337					
DB01185	ORPHA:234					
DB01185	ORPHA:2342					
DB01185	ORPHA:235					
DB01185	ORPHA:2379					
DB01185	ORPHA:2382					
DB01185	ORPHA:238670					
DB01185	ORPHA:238769					
DB01185	ORPHA:2388					
DB01185	ORPHA:241					
DB01185	ORPHA:242					
DB01185	ORPHA:243					
DB01185	ORPHA:247820					
DB01185	ORPHA:250977					
DB01185	ORPHA:251019					
DB01185	ORPHA:251056					
DB01185	ORPHA:251061					
DB01185	ORPHA:251071					
DB01185	ORPHA:251579					
DB01185	ORPHA:251589					
DB01185	ORPHA:251598					
DB01185	ORPHA:251601					
DB01185	ORPHA:251604					
DB01185	ORPHA:251612					
DB01185	ORPHA:251627					
DB01185	ORPHA:251630					
DB01185	ORPHA:251656					
DB01185	ORPHA:251671					
DB01185	ORPHA:254361					
DB01185	ORPHA:254528					
DB01185	ORPHA:254688					
DB01185	ORPHA:254693					
DB01185	ORPHA:26106					
DB01185	ORPHA:261144					
DB01185	ORPHA:261197					
DB01185	ORPHA:261250					
DB01185	ORPHA:261279					
DB01185	ORPHA:261330					
DB01185	ORPHA:2615					
DB01185	ORPHA:2632	Langer mesomelic dysplasia	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:2637	Microcephalic osteodysplastic primordial dwarfism type II	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:264					
DB01185	ORPHA:2646	Parastremmatic dwarfism	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:2658	Lenz-Majewski hyperostotic dwarfism	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:2698					
DB01185	ORPHA:2701	Noonan syndrome-like disorder with loose anagen hair	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:275786					
DB01185	ORPHA:275798					
DB01185	ORPHA:276556					
DB01185	ORPHA:276575					
DB01185	ORPHA:276627					
DB01185	ORPHA:2801					
DB01185	ORPHA:280325					
DB01185	ORPHA:281201					
DB01185	ORPHA:2828					
DB01185	ORPHA:2833					
DB01185	ORPHA:289465					
DB01185	ORPHA:289548					
DB01185	ORPHA:29073					
DB01185	ORPHA:293948					
DB01185	ORPHA:2965					
DB01185	ORPHA:30					
DB01185	ORPHA:3000					
DB01185	ORPHA:3002					
DB01185	ORPHA:3021					
DB01185	ORPHA:30925					
DB01185	ORPHA:3107					
DB01185	ORPHA:31112					
DB01185	ORPHA:31150					
DB01185	ORPHA:313884					
DB01185	ORPHA:314373					
DB01185	ORPHA:314376					
DB01185	ORPHA:314394					
DB01185	ORPHA:314655					
DB01185	ORPHA:314795	SHOX-related short stature	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:316					
DB01185	ORPHA:317					
DB01185	ORPHA:319					
DB01185	ORPHA:319182	Wiedemann-Steiner syndrome	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:319487					
DB01185	ORPHA:319671					
DB01185	ORPHA:319675	Microcephalic primordial dwarfism, Dauber type	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:325529					
DB01185	ORPHA:3273					
DB01185	ORPHA:331187					
DB01185	ORPHA:33573					
DB01185	ORPHA:342					
DB01185	ORPHA:3451					
DB01185	ORPHA:352662					
DB01185	ORPHA:35706					
DB01185	ORPHA:35858					
DB01185	ORPHA:35878					
DB01185	ORPHA:361					
DB01185	ORPHA:363523					
DB01185	ORPHA:363654					
DB01185	ORPHA:36367					
DB01185	ORPHA:363958					
DB01185	ORPHA:363965					
DB01185	ORPHA:363972					
DB01185	ORPHA:363992					
DB01185	ORPHA:370002					
DB01185	ORPHA:370334					
DB01185	ORPHA:370348					
DB01185	ORPHA:37042					
DB01185	ORPHA:391411					
DB01185	ORPHA:391665					
DB01185	ORPHA:393					
DB01185	ORPHA:397					
DB01185	ORPHA:397590					
DB01185	ORPHA:397623					
DB01185	ORPHA:398079	Prader-Willi-like syndrome due to point mutation	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:398189					
DB01185	ORPHA:399058					
DB01185	ORPHA:399096					
DB01185	ORPHA:402003					
DB01185	ORPHA:41					
DB01185	ORPHA:411515					
DB01185	ORPHA:411543					
DB01185	ORPHA:411602					
DB01185	ORPHA:412					
DB01185	ORPHA:414					
DB01185	ORPHA:415					
DB01185	ORPHA:423454					
DB01185	ORPHA:424261					
DB01185	ORPHA:425					
DB01185	ORPHA:443062					
DB01185	ORPHA:443087					
DB01185	ORPHA:448372					
DB01185	ORPHA:44890					
DB01185	ORPHA:459353					
DB01185	ORPHA:46					
DB01185	ORPHA:478					
DB01185	ORPHA:494					
DB01185	ORPHA:500					
DB01185	ORPHA:50942					
DB01185	ORPHA:50944					
DB01185	ORPHA:520					
DB01185	ORPHA:52022					
DB01185	ORPHA:521					
DB01185	ORPHA:53689					
DB01185	ORPHA:545					
DB01185	ORPHA:552					
DB01185	ORPHA:55595					
DB01185	ORPHA:55880					
DB01185	ORPHA:609					
DB01185	ORPHA:629					
DB01185	ORPHA:635					
DB01185	ORPHA:659					
DB01185	ORPHA:66631					
DB01185	ORPHA:67038					
DB01185	ORPHA:703					
DB01185	ORPHA:70587					
DB01185	ORPHA:71					
DB01185	ORPHA:729					
DB01185	ORPHA:741					
DB01185	ORPHA:752	46,XY disorder of sex development due to 17-beta-hydroxysteroid dehydrogenase 3 deficiency	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:758					
DB01185	ORPHA:77258					
DB01185	ORPHA:77301					
DB01185	ORPHA:79105					
DB01185	ORPHA:79145					
DB01185	ORPHA:79152					
DB01185	ORPHA:79154					
DB01185	ORPHA:79233					
DB01185	ORPHA:79241					
DB01185	ORPHA:79242					
DB01185	ORPHA:79276					
DB01185	ORPHA:79299					
DB01185	ORPHA:79394					
DB01185	ORPHA:79506					
DB01185	ORPHA:797					
DB01185	ORPHA:808					
DB01185	ORPHA:816	Sjögren-Larsson syndrome	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:818					
DB01185	ORPHA:827					
DB01185	ORPHA:83620					
DB01185	ORPHA:847					
DB01185	ORPHA:85173					
DB01185	ORPHA:853					
DB01185	ORPHA:882					
DB01185	ORPHA:900					
DB01185	ORPHA:90042					
DB01185	ORPHA:90348					
DB01185	ORPHA:90349					
DB01185	ORPHA:905					
DB01185	ORPHA:90791					
DB01185	ORPHA:90793					
DB01185	ORPHA:90796					
DB01185	ORPHA:91135					
DB01185	ORPHA:915	Aarskog-Scott syndrome	rare_genetic	Fluoxymesterone	DM	2.0
DB01185	ORPHA:92050					
DB01185	ORPHA:93552					
DB01185	ORPHA:93602					
DB01185	ORPHA:94064					
DB01185	ORPHA:94065					
DB01185	ORPHA:95699					
DB01185	ORPHA:95702					
DB01185	ORPHA:963					
DB01185	ORPHA:97279					
DB01185	ORPHA:98754					
DB01185	ORPHA:98791					
DB01185	ORPHA:98795					
DB01185	ORPHA:98849					
DB01185	ORPHA:98896					
DB01185	ORPHA:98934					
DB01185	ORPHA:99105					
DB01185	ORPHA:99757					
DB01185	ORPHA:99860					
DB01185	ORPHA:99967					
DB01185	ORPHA:99970					
DB01200	ORPHA:100051					
DB01200	ORPHA:100093					
DB01200	ORPHA:103908					
DB01200	ORPHA:1263					
DB01200	ORPHA:13					
DB01200	ORPHA:133					
DB01200	ORPHA:1334					
DB01200	ORPHA:14					
DB01200	ORPHA:140905					
DB01200	ORPHA:140966					
DB01200	ORPHA:1422					
DB01200	ORPHA:146					
DB01200	ORPHA:1465					
DB01200	ORPHA:1507					
DB01200	ORPHA:1520					
DB01200	ORPHA:158775					
DB01200	ORPHA:158778					
DB01200	ORPHA:1596					
DB01200	ORPHA:1627					
DB01200	ORPHA:163693					
DB01200	ORPHA:166087					
DB01200	ORPHA:166090					
DB01200	ORPHA:166093					
DB01200	ORPHA:1662					
DB01200	ORPHA:1675					
DB01200	ORPHA:168947					
DB01200	ORPHA:169615					
DB01200	ORPHA:169802					
DB01200	ORPHA:169805					
DB01200	ORPHA:169808					
DB01200	ORPHA:171					
DB01200	ORPHA:171695					
DB01200	ORPHA:177904					
DB01200	ORPHA:177907					
DB01200	ORPHA:1878					
DB01200	ORPHA:1880					
DB01200	ORPHA:199					
DB01200	ORPHA:199247					
DB01200	ORPHA:199318					
DB01200	ORPHA:200418					
DB01200	ORPHA:2030					
DB01200	ORPHA:206546					
DB01200	ORPHA:206559					
DB01200	ORPHA:2092					
DB01200	ORPHA:209905					
DB01200	ORPHA:209916					
DB01200	ORPHA:209981					
DB01200	ORPHA:213711					
DB01200	ORPHA:218					
DB01200	ORPHA:219					
DB01200	ORPHA:220295					
DB01200	ORPHA:220402					
DB01200	ORPHA:220465					
DB01200	ORPHA:2209					
DB01200	ORPHA:223					
DB01200	ORPHA:226					
DB01200	ORPHA:226316					
DB01200	ORPHA:227510					
DB01200	ORPHA:228384					
DB01200	ORPHA:228402					
DB01200	ORPHA:2290					
DB01200	ORPHA:2308					
DB01200	ORPHA:231108					
DB01200	ORPHA:231226					
DB01200	ORPHA:231401					
DB01200	ORPHA:231671					
DB01200	ORPHA:2323					
DB01200	ORPHA:2334					
DB01200	ORPHA:2337					
DB01200	ORPHA:234					
DB01200	ORPHA:2342					
DB01200	ORPHA:235					
DB01200	ORPHA:2379					
DB01200	ORPHA:2382					
DB01200	ORPHA:238670					
DB01200	ORPHA:238769					
DB01200	ORPHA:2388					
DB01200	ORPHA:241					
DB01200	ORPHA:242					
DB01200	ORPHA:243					
DB01200	ORPHA:247820					
DB01200	ORPHA:250977					
DB01200	ORPHA:251019					
DB01200	ORPHA:251056					
DB01200	ORPHA:251061					
DB01200	ORPHA:251071					
DB01200	ORPHA:251579					
DB01200	ORPHA:251589					
DB01200	ORPHA:251598					
DB01200	ORPHA:251601					
DB01200	ORPHA:251604					
DB01200	ORPHA:251612					
DB01200	ORPHA:251627					
DB01200	ORPHA:251630					
DB01200	ORPHA:251656					
DB01200	ORPHA:251671					
DB01200	ORPHA:254361					
DB01200	ORPHA:254528					
DB01200	ORPHA:254688					
DB01200	ORPHA:254693					
DB01200	ORPHA:26106					
DB01200	ORPHA:261144					
DB01200	ORPHA:261197					
DB01200	ORPHA:261250					
DB01200	ORPHA:261279					
DB01200	ORPHA:261330					
DB01200	ORPHA:2615					
DB01200	ORPHA:2632					
DB01200	ORPHA:2637					
DB01200	ORPHA:264					
DB01200	ORPHA:2646					
DB01200	ORPHA:2658					
DB01200	ORPHA:2698					
DB01200	ORPHA:2701					
DB01200	ORPHA:275786					
DB01200	ORPHA:275798					
DB01200	ORPHA:276556					
DB01200	ORPHA:276575					
DB01200	ORPHA:276627					
DB01200	ORPHA:2801					
DB01200	ORPHA:280325					
DB01200	ORPHA:281201					
DB01200	ORPHA:2828	Young-onset Parkinson disease	rare_genetic	Bromocriptine	DM	2.0
DB01200	ORPHA:2833					
DB01200	ORPHA:289465					
DB01200	ORPHA:289548					
DB01200	ORPHA:29073					
DB01200	ORPHA:293948					
DB01200	ORPHA:2965					
DB01200	ORPHA:30					
DB01200	ORPHA:3000					
DB01200	ORPHA:3002					
DB01200	ORPHA:3021					
DB01200	ORPHA:30925					
DB01200	ORPHA:3107					
DB01200	ORPHA:31112					
DB01200	ORPHA:31150					
DB01200	ORPHA:313884					
DB01200	ORPHA:314373					
DB01200	ORPHA:314376					
DB01200	ORPHA:314394					
DB01200	ORPHA:314655					
DB01200	ORPHA:314795					
DB01200	ORPHA:316					
DB01200	ORPHA:317					
DB01200	ORPHA:319					
DB01200	ORPHA:319182					
DB01200	ORPHA:319487					
DB01200	ORPHA:319671					
DB01200	ORPHA:319675					
DB01200	ORPHA:325529					
DB01200	ORPHA:3273					
DB01200	ORPHA:331187					
DB01200	ORPHA:33573					
DB01200	ORPHA:342					
DB01200	ORPHA:3451					
DB01200	ORPHA:352662					
DB01200	ORPHA:35706					
DB01200	ORPHA:35858					
DB01200	ORPHA:35878					
DB01200	ORPHA:361					
DB01200	ORPHA:363523					
DB01200	ORPHA:363654					
DB01200	ORPHA:36367					
DB01200	ORPHA:363958					
DB01200	ORPHA:363965					
DB01200	ORPHA:363972					
DB01200	ORPHA:363992					
DB01200	ORPHA:370002					
DB01200	ORPHA:370334					
DB01200	ORPHA:370348					
DB01200	ORPHA:37042					
DB01200	ORPHA:391411					
DB01200	ORPHA:391665					
DB01200	ORPHA:393					
DB01200	ORPHA:397					
DB01200	ORPHA:397590					
DB01200	ORPHA:397623					
DB01200	ORPHA:398079					
DB01200	ORPHA:398189					
DB01200	ORPHA:399058					
DB01200	ORPHA:399096					
DB01200	ORPHA:402003					
DB01200	ORPHA:41					
DB01200	ORPHA:411515					
DB01200	ORPHA:411543					
DB01200	ORPHA:411602					
DB01200	ORPHA:412					
DB01200	ORPHA:414					
DB01200	ORPHA:415					
DB01200	ORPHA:423454					
DB01200	ORPHA:424261					
DB01200	ORPHA:425					
DB01200	ORPHA:443062					
DB01200	ORPHA:443087					
DB01200	ORPHA:448372					
DB01200	ORPHA:44890					
DB01200	ORPHA:459353					
DB01200	ORPHA:46					
DB01200	ORPHA:478					
DB01200	ORPHA:494					
DB01200	ORPHA:500					
DB01200	ORPHA:50942					
DB01200	ORPHA:50944					
DB01200	ORPHA:520					
DB01200	ORPHA:52022					
DB01200	ORPHA:521					
DB01200	ORPHA:53689					
DB01200	ORPHA:545					
DB01200	ORPHA:552					
DB01200	ORPHA:55595					
DB01200	ORPHA:55880					
DB01200	ORPHA:609					
DB01200	ORPHA:629					
DB01200	ORPHA:635					
DB01200	ORPHA:659					
DB01200	ORPHA:66631					
DB01200	ORPHA:67038					
DB01200	ORPHA:703					
DB01200	ORPHA:70587					
DB01200	ORPHA:71					
DB01200	ORPHA:729					
DB01200	ORPHA:741					
DB01200	ORPHA:752					
DB01200	ORPHA:758					
DB01200	ORPHA:77258					
DB01200	ORPHA:77301					
DB01200	ORPHA:79105					
DB01200	ORPHA:79145					
DB01200	ORPHA:79152					
DB01200	ORPHA:79154					
DB01200	ORPHA:79233					
DB01200	ORPHA:79241					
DB01200	ORPHA:79242					
DB01200	ORPHA:79276					
DB01200	ORPHA:79299					
DB01200	ORPHA:79394					
DB01200	ORPHA:79506					
DB01200	ORPHA:797					
DB01200	ORPHA:808					
DB01200	ORPHA:816					
DB01200	ORPHA:818					
DB01200	ORPHA:827					
DB01200	ORPHA:83620					
DB01200	ORPHA:847					
DB01200	ORPHA:85173					
DB01200	ORPHA:853					
DB01200	ORPHA:882					
DB01200	ORPHA:900					
DB01200	ORPHA:90042					
DB01200	ORPHA:90348					
DB01200	ORPHA:90349					
DB01200	ORPHA:905					
DB01200	ORPHA:90791					
DB01200	ORPHA:90793					
DB01200	ORPHA:90796					
DB01200	ORPHA:91135					
DB01200	ORPHA:915					
DB01200	ORPHA:92050					
DB01200	ORPHA:93552					
DB01200	ORPHA:93602					
DB01200	ORPHA:94064					
DB01200	ORPHA:94065					
DB01200	ORPHA:95699					
DB01200	ORPHA:95702					
DB01200	ORPHA:963	Acromegaly	not_genetic	Bromocriptine	DM	2.0
DB01200	ORPHA:97279					
DB01200	ORPHA:98754					
DB01200	ORPHA:98791					
DB01200	ORPHA:98795					
DB01200	ORPHA:98849					
DB01200	ORPHA:98896					
DB01200	ORPHA:98934					
DB01200	ORPHA:99105					
DB01200	ORPHA:99757					
DB01200	ORPHA:99860					
DB01200	ORPHA:99967					
DB01200	ORPHA:99970					
DB01203	ORPHA:100051					
DB01203	ORPHA:100093					
DB01203	ORPHA:103908					
DB01203	ORPHA:1263					
DB01203	ORPHA:13					
DB01203	ORPHA:133					
DB01203	ORPHA:1334					
DB01203	ORPHA:14					
DB01203	ORPHA:140905					
DB01203	ORPHA:140966					
DB01203	ORPHA:1422					
DB01203	ORPHA:146					
DB01203	ORPHA:1465					
DB01203	ORPHA:1507					
DB01203	ORPHA:1520					
DB01203	ORPHA:158775					
DB01203	ORPHA:158778					
DB01203	ORPHA:1596					
DB01203	ORPHA:1627					
DB01203	ORPHA:163693					
DB01203	ORPHA:166087					
DB01203	ORPHA:166090					
DB01203	ORPHA:166093					
DB01203	ORPHA:1662					
DB01203	ORPHA:1675					
DB01203	ORPHA:168947					
DB01203	ORPHA:169615					
DB01203	ORPHA:169802					
DB01203	ORPHA:169805					
DB01203	ORPHA:169808					
DB01203	ORPHA:171					
DB01203	ORPHA:171695					
DB01203	ORPHA:177904					
DB01203	ORPHA:177907					
DB01203	ORPHA:1878					
DB01203	ORPHA:1880					
DB01203	ORPHA:199					
DB01203	ORPHA:199247					
DB01203	ORPHA:199318					
DB01203	ORPHA:200418					
DB01203	ORPHA:2030					
DB01203	ORPHA:206546					
DB01203	ORPHA:206559					
DB01203	ORPHA:2092					
DB01203	ORPHA:209905					
DB01203	ORPHA:209916					
DB01203	ORPHA:209981					
DB01203	ORPHA:213711					
DB01203	ORPHA:218					
DB01203	ORPHA:219					
DB01203	ORPHA:220295					
DB01203	ORPHA:220402					
DB01203	ORPHA:220465					
DB01203	ORPHA:2209					
DB01203	ORPHA:223					
DB01203	ORPHA:226					
DB01203	ORPHA:226316					
DB01203	ORPHA:227510					
DB01203	ORPHA:228384					
DB01203	ORPHA:228402					
DB01203	ORPHA:2290					
DB01203	ORPHA:2308					
DB01203	ORPHA:231108					
DB01203	ORPHA:231226					
DB01203	ORPHA:231401					
DB01203	ORPHA:231671					
DB01203	ORPHA:2323					
DB01203	ORPHA:2334					
DB01203	ORPHA:2337					
DB01203	ORPHA:234					
DB01203	ORPHA:2342					
DB01203	ORPHA:235					
DB01203	ORPHA:2379					
DB01203	ORPHA:2382					
DB01203	ORPHA:238670					
DB01203	ORPHA:238769					
DB01203	ORPHA:2388					
DB01203	ORPHA:241					
DB01203	ORPHA:242					
DB01203	ORPHA:243					
DB01203	ORPHA:247820					
DB01203	ORPHA:250977					
DB01203	ORPHA:251019					
DB01203	ORPHA:251056					
DB01203	ORPHA:251061					
DB01203	ORPHA:251071					
DB01203	ORPHA:251579					
DB01203	ORPHA:251589					
DB01203	ORPHA:251598					
DB01203	ORPHA:251601					
DB01203	ORPHA:251604					
DB01203	ORPHA:251612					
DB01203	ORPHA:251627					
DB01203	ORPHA:251630					
DB01203	ORPHA:251656					
DB01203	ORPHA:251671					
DB01203	ORPHA:254361					
DB01203	ORPHA:254528					
DB01203	ORPHA:254688					
DB01203	ORPHA:254693					
DB01203	ORPHA:26106					
DB01203	ORPHA:261144					
DB01203	ORPHA:261197					
DB01203	ORPHA:261250					
DB01203	ORPHA:261279					
DB01203	ORPHA:261330					
DB01203	ORPHA:2615					
DB01203	ORPHA:2632					
DB01203	ORPHA:2637					
DB01203	ORPHA:264					
DB01203	ORPHA:2646					
DB01203	ORPHA:2658					
DB01203	ORPHA:2698					
DB01203	ORPHA:2701					
DB01203	ORPHA:275786					
DB01203	ORPHA:275798					
DB01203	ORPHA:276556					
DB01203	ORPHA:276575					
DB01203	ORPHA:276627					
DB01203	ORPHA:2801					
DB01203	ORPHA:280325					
DB01203	ORPHA:281201					
DB01203	ORPHA:2828					
DB01203	ORPHA:2833					
DB01203	ORPHA:289465					
DB01203	ORPHA:289548					
DB01203	ORPHA:29073					
DB01203	ORPHA:293948					
DB01203	ORPHA:2965					
DB01203	ORPHA:30					
DB01203	ORPHA:3000					
DB01203	ORPHA:3002					
DB01203	ORPHA:3021					
DB01203	ORPHA:30925					
DB01203	ORPHA:3107					
DB01203	ORPHA:31112					
DB01203	ORPHA:31150					
DB01203	ORPHA:313884					
DB01203	ORPHA:314373					
DB01203	ORPHA:314376					
DB01203	ORPHA:314394					
DB01203	ORPHA:314655					
DB01203	ORPHA:314795					
DB01203	ORPHA:316					
DB01203	ORPHA:317					
DB01203	ORPHA:319					
DB01203	ORPHA:319182					
DB01203	ORPHA:319487					
DB01203	ORPHA:319671					
DB01203	ORPHA:319675					
DB01203	ORPHA:325529					
DB01203	ORPHA:3273					
DB01203	ORPHA:331187					
DB01203	ORPHA:33573					
DB01203	ORPHA:342					
DB01203	ORPHA:3451					
DB01203	ORPHA:352662					
DB01203	ORPHA:35706					
DB01203	ORPHA:35858					
DB01203	ORPHA:35878					
DB01203	ORPHA:361					
DB01203	ORPHA:363523					
DB01203	ORPHA:363654					
DB01203	ORPHA:36367					
DB01203	ORPHA:363958					
DB01203	ORPHA:363965					
DB01203	ORPHA:363972					
DB01203	ORPHA:363992					
DB01203	ORPHA:370002					
DB01203	ORPHA:370334					
DB01203	ORPHA:370348					
DB01203	ORPHA:37042					
DB01203	ORPHA:391411					
DB01203	ORPHA:391665					
DB01203	ORPHA:393					
DB01203	ORPHA:397					
DB01203	ORPHA:397590					
DB01203	ORPHA:397623					
DB01203	ORPHA:398079					
DB01203	ORPHA:398189					
DB01203	ORPHA:399058					
DB01203	ORPHA:399096					
DB01203	ORPHA:402003					
DB01203	ORPHA:41					
DB01203	ORPHA:411515					
DB01203	ORPHA:411543					
DB01203	ORPHA:411602					
DB01203	ORPHA:412					
DB01203	ORPHA:414					
DB01203	ORPHA:415					
DB01203	ORPHA:423454					
DB01203	ORPHA:424261					
DB01203	ORPHA:425					
DB01203	ORPHA:443062					
DB01203	ORPHA:443087					
DB01203	ORPHA:448372					
DB01203	ORPHA:44890					
