chemical_id	disease_id	disease_name	chemical_name	category	piece
DB01068	DOID:1686				
DB01068	DOID:1781				
DB01068	DOID:1793				
DB01068	DOID:1826				
DB01068	DOID:1909				
DB01068	DOID:1936				
DB01068	DOID:2043				
DB01068	DOID:216				
DB01068	DOID:219				
DB01068	DOID:2355				
DB01068	DOID:2377				
DB01068	DOID:2394				
DB01068	DOID:2531				
DB01068	DOID:263				
DB01068	DOID:2841				
DB01068	DOID:2994				
DB01068	DOID:2998				
DB01068	DOID:3083				
DB01068	DOID:3310				
DB01068	DOID:3312				
DB01068	DOID:332				
DB01068	DOID:3393				
DB01068	DOID:363				
DB01068	DOID:4045				
DB01068	DOID:4159				
DB01068	DOID:418				
DB01068	DOID:4481				
DB01068	DOID:4989				
DB01068	DOID:5041				
DB01068	DOID:5408				
DB01068	DOID:5419	schizophrenia	Clonazepam	SYM	1.0
DB01068	DOID:585				
DB01068	DOID:594				
DB01068	DOID:635				
DB01068	DOID:6364				
DB01068	DOID:7147				
DB01068	DOID:7148				
DB01068	DOID:784				
DB01068	DOID:8398				
DB01068	DOID:8577				
DB01068	DOID:8778				
DB01068	DOID:8893				
DB01068	DOID:8986				
DB01068	DOID:9008				
DB01068	DOID:9074				
DB01068	DOID:9352				
DB01068	DOID:9744				
DB01076	DOID:0050425				
DB01076	DOID:0050741				
DB01076	DOID:10283				
DB01076	DOID:10534				
DB01076	DOID:10652				
DB01076	DOID:10763	hypertension	Atorvastatin	DM	1.0
DB01076	DOID:1094				
DB01076	DOID:11054				
DB01076	DOID:11119				
DB01076	DOID:1115				
DB01076	DOID:11476				
DB01076	DOID:1192				
DB01076	DOID:11934				
DB01076	DOID:12361				
DB01076	DOID:12365				
DB01076	DOID:12849				
DB01076	DOID:12930				
DB01076	DOID:12995				
DB01076	DOID:13189				
DB01076	DOID:1319				
DB01076	DOID:1324				
DB01076	DOID:14221				
DB01076	DOID:14227				
DB01076	DOID:14330				
DB01076	DOID:1459				
DB01076	DOID:1595				
DB01076	DOID:1612				
DB01076	DOID:1686				
DB01076	DOID:1781				
DB01076	DOID:1793				
DB01076	DOID:1826				
DB01076	DOID:1909				
DB01076	DOID:1936				
DB01076	DOID:2043				
DB01076	DOID:216				
DB01076	DOID:219				
DB01076	DOID:2355				
DB01076	DOID:2377				
DB01076	DOID:2394				
DB01076	DOID:2531				
DB01076	DOID:263				
DB01076	DOID:2841				
DB01076	DOID:2994				
DB01076	DOID:2998				
DB01076	DOID:3083				
DB01076	DOID:3310				
DB01076	DOID:3312				
DB01076	DOID:332				
DB01076	DOID:3393				
DB01076	DOID:363				
DB01076	DOID:4045				
DB01076	DOID:4159				
DB01076	DOID:418				
DB01076	DOID:4481				
DB01076	DOID:4989				
DB01076	DOID:5041				
DB01076	DOID:5408				
DB01076	DOID:5419				
DB01076	DOID:585				
DB01076	DOID:594				
DB01076	DOID:635				
DB01076	DOID:6364				
DB01076	DOID:7147				
DB01076	DOID:7148				
DB01076	DOID:784				
DB01076	DOID:8398				
DB01076	DOID:8577				
DB01076	DOID:8778				
DB01076	DOID:8893				
DB01076	DOID:8986				
DB01076	DOID:9008				
DB01076	DOID:9074				
DB01076	DOID:9352				
DB01076	DOID:9744				
DB01085	DOID:0050425				
DB01085	DOID:0050741				
DB01085	DOID:10283				
DB01085	DOID:10534				
DB01085	DOID:10652				
DB01085	DOID:10763				
DB01085	DOID:1094				
DB01085	DOID:11054				
DB01085	DOID:11119				
DB01085	DOID:1115				
DB01085	DOID:11476				
DB01085	DOID:1192				
DB01085	DOID:11934				
DB01085	DOID:12361				
DB01085	DOID:12365				
DB01085	DOID:12849				
DB01085	DOID:12930				
DB01085	DOID:12995				
DB01085	DOID:13189				
DB01085	DOID:1319				
DB01085	DOID:1324				
DB01085	DOID:14221				
DB01085	DOID:14227				
DB01085	DOID:14330				
DB01085	DOID:1459				
DB01085	DOID:1595				
DB01085	DOID:1612				
DB01085	DOID:1686				
DB01085	DOID:1781				
DB01085	DOID:1793				
DB01085	DOID:1826				
DB01085	DOID:1909				
DB01085	DOID:1936				
DB01085	DOID:2043				
DB01085	DOID:216				
DB01085	DOID:219				
DB01085	DOID:2355				
DB01085	DOID:2377				
DB01085	DOID:2394				
DB01085	DOID:2531				
DB01085	DOID:263				
DB01085	DOID:2841				
DB01085	DOID:2994				
DB01085	DOID:2998				
DB01085	DOID:3083				
DB01085	DOID:3310				
DB01085	DOID:3312				
DB01085	DOID:332				
DB01085	DOID:3393				
DB01085	DOID:363				
DB01085	DOID:4045				
DB01085	DOID:4159				
DB01085	DOID:418				
DB01085	DOID:4481				
DB01085	DOID:4989				
DB01085	DOID:5041				
DB01085	DOID:5408				
DB01085	DOID:5419				
DB01085	DOID:585				
DB01085	DOID:594				
DB01085	DOID:635				
DB01085	DOID:6364				
DB01085	DOID:7147				
DB01085	DOID:7148	rheumatoid arthritis	Pilocarpine	NOT	1.0
DB01085	DOID:784				
DB01085	DOID:8398				
DB01085	DOID:8577				
DB01085	DOID:8778				
DB01085	DOID:8893				
DB01085	DOID:8986				
DB01085	DOID:9008				
DB01085	DOID:9074				
DB01085	DOID:9352				
DB01085	DOID:9744				
DB01088	DOID:0050425				
DB01088	DOID:0050741				
DB01088	DOID:10283				
DB01088	DOID:10534				
DB01088	DOID:10652				
DB01088	DOID:10763	hypertension	Iloprost	NOT	1.0
DB01088	DOID:1094				
DB01088	DOID:11054				
DB01088	DOID:11119				
DB01088	DOID:1115				
DB01088	DOID:11476				
DB01088	DOID:1192				
DB01088	DOID:11934				
DB01088	DOID:12361				
DB01088	DOID:12365				
DB01088	DOID:12849				
DB01088	DOID:12930				
DB01088	DOID:12995				
DB01088	DOID:13189				
DB01088	DOID:1319				
DB01088	DOID:1324				
DB01088	DOID:14221				
DB01088	DOID:14227				
DB01088	DOID:14330				
DB01088	DOID:1459				
DB01088	DOID:1595				
DB01088	DOID:1612				
DB01088	DOID:1686				
DB01088	DOID:1781				
DB01088	DOID:1793				
DB01088	DOID:1826				
DB01088	DOID:1909				
DB01088	DOID:1936				
DB01088	DOID:2043				
DB01088	DOID:216				
DB01088	DOID:219				
DB01088	DOID:2355				
DB01088	DOID:2377				
DB01088	DOID:2394				
DB01088	DOID:2531				
DB01088	DOID:263				
DB01088	DOID:2841				
DB01088	DOID:2994				
DB01088	DOID:2998				
DB01088	DOID:3083				
DB01088	DOID:3310				
DB01088	DOID:3312				
DB01088	DOID:332				
DB01088	DOID:3393				
DB01088	DOID:363				
DB01088	DOID:4045				
DB01088	DOID:4159				
DB01088	DOID:418				
DB01088	DOID:4481				
DB01088	DOID:4989				
DB01088	DOID:5041				
DB01088	DOID:5408				
DB01088	DOID:5419				
DB01088	DOID:585				
DB01088	DOID:594				
DB01088	DOID:635				
DB01088	DOID:6364				
DB01088	DOID:7147				
DB01088	DOID:7148				
DB01088	DOID:784				
DB01088	DOID:8398				
DB01088	DOID:8577				
DB01088	DOID:8778				
DB01088	DOID:8893				
DB01088	DOID:8986				
DB01088	DOID:9008				
DB01088	DOID:9074				
DB01088	DOID:9352				
DB01088	DOID:9744				
DB01097	DOID:0050425				
DB01097	DOID:0050741				
DB01097	DOID:10283				
DB01097	DOID:10534				
DB01097	DOID:10652				
DB01097	DOID:10763				
DB01097	DOID:1094				
DB01097	DOID:11054				
DB01097	DOID:11119				
DB01097	DOID:1115				
DB01097	DOID:11476				
DB01097	DOID:1192				
DB01097	DOID:11934				
DB01097	DOID:12361				
DB01097	DOID:12365				
DB01097	DOID:12849				
DB01097	DOID:12930				
DB01097	DOID:12995				
DB01097	DOID:13189				
DB01097	DOID:1319				
DB01097	DOID:1324				
DB01097	DOID:14221				
DB01097	DOID:14227				
DB01097	DOID:14330				
DB01097	DOID:1459				
DB01097	DOID:1595				
DB01097	DOID:1612				
DB01097	DOID:1686				
DB01097	DOID:1781				
DB01097	DOID:1793				
DB01097	DOID:1826				
DB01097	DOID:1909				
DB01097	DOID:1936				
DB01097	DOID:2043				
DB01097	DOID:216				
DB01097	DOID:219				
DB01097	DOID:2355				
DB01097	DOID:2377				
DB01097	DOID:2394				
DB01097	DOID:2531				
DB01097	DOID:263				
DB01097	DOID:2841				
DB01097	DOID:2994				
DB01097	DOID:2998				
DB01097	DOID:3083				
DB01097	DOID:3310				
DB01097	DOID:3312				
DB01097	DOID:332				
DB01097	DOID:3393				
DB01097	DOID:363				
DB01097	DOID:4045				
DB01097	DOID:4159				
DB01097	DOID:418				
DB01097	DOID:4481				
DB01097	DOID:4989				
DB01097	DOID:5041				
DB01097	DOID:5408				
DB01097	DOID:5419				
DB01097	DOID:585				
DB01097	DOID:594				
DB01097	DOID:635				
DB01097	DOID:6364				
DB01097	DOID:7147				
DB01097	DOID:7148				
DB01097	DOID:784				
DB01097	DOID:8398				
DB01097	DOID:8577				
DB01097	DOID:8778				
DB01097	DOID:8893				
DB01097	DOID:8986				
DB01097	DOID:9008				
DB01097	DOID:9074	systemic lupus erythematosus	Leflunomide	DM	1.0
DB01097	DOID:9352				
DB01097	DOID:9744				
DB01098	DOID:0050425				
DB01098	DOID:0050741				
DB01098	DOID:10283				
DB01098	DOID:10534				
DB01098	DOID:10652				
DB01098	DOID:10763				
DB01098	DOID:1094				
DB01098	DOID:11054				
DB01098	DOID:11119				
DB01098	DOID:1115				
DB01098	DOID:11476				
DB01098	DOID:1192				
DB01098	DOID:11934				
DB01098	DOID:12361				
DB01098	DOID:12365				
DB01098	DOID:12849				
DB01098	DOID:12930				
DB01098	DOID:12995				
DB01098	DOID:13189				
DB01098	DOID:1319				
DB01098	DOID:1324				
DB01098	DOID:14221				
DB01098	DOID:14227				
DB01098	DOID:14330				
DB01098	DOID:1459				
DB01098	DOID:1595				
DB01098	DOID:1612				
DB01098	DOID:1686				
DB01098	DOID:1781				
DB01098	DOID:1793				
DB01098	DOID:1826				
DB01098	DOID:1909				
DB01098	DOID:1936				
DB01098	DOID:2043				
DB01098	DOID:216				
DB01098	DOID:219				
DB01098	DOID:2355				
DB01098	DOID:2377				
DB01098	DOID:2394				
DB01098	DOID:2531				
DB01098	DOID:263				
DB01098	DOID:2841				
DB01098	DOID:2994				
DB01098	DOID:2998				
DB01098	DOID:3083				
DB01098	DOID:3310				
DB01098	DOID:3312				
DB01098	DOID:332				
DB01098	DOID:3393	coronary artery disease	Rosuvastatin	DM	1.0
DB01098	DOID:363				
DB01098	DOID:4045				
DB01098	DOID:4159				
DB01098	DOID:418				
DB01098	DOID:4481				
DB01098	DOID:4989				
DB01098	DOID:5041				
DB01098	DOID:5408				
DB01098	DOID:5419				
DB01098	DOID:585				
DB01098	DOID:594				
DB01098	DOID:635				
DB01098	DOID:6364				
DB01098	DOID:7147				
DB01098	DOID:7148				
DB01098	DOID:784				
DB01098	DOID:8398				
DB01098	DOID:8577				
DB01098	DOID:8778				
DB01098	DOID:8893				
DB01098	DOID:8986				
DB01098	DOID:9008				
DB01098	DOID:9074				
DB01098	DOID:9352				
DB01098	DOID:9744				
DB01101	DOID:0050425				
DB01101	DOID:0050741				
DB01101	DOID:10283				
DB01101	DOID:10534				
DB01101	DOID:10652				
DB01101	DOID:10763				
DB01101	DOID:1094				
DB01101	DOID:11054				
DB01101	DOID:11119				
DB01101	DOID:1115				
DB01101	DOID:11476				
DB01101	DOID:1192				
DB01101	DOID:11934				
DB01101	DOID:12361				
DB01101	DOID:12365				
DB01101	DOID:12849				
DB01101	DOID:12930				
DB01101	DOID:12995				
DB01101	DOID:13189				
DB01101	DOID:1319				
DB01101	DOID:1324				
DB01101	DOID:14221				
DB01101	DOID:14227				
DB01101	DOID:14330				
DB01101	DOID:1459				
DB01101	DOID:1595				
DB01101	DOID:1612				
DB01101	DOID:1686				
DB01101	DOID:1781				
DB01101	DOID:1793				
DB01101	DOID:1826				
DB01101	DOID:1909				
DB01101	DOID:1936				
DB01101	DOID:2043				
DB01101	DOID:216				
DB01101	DOID:219	colon cancer	Capecitabine	DM	1.0
DB01101	DOID:2355				
DB01101	DOID:2377				
DB01101	DOID:2394				
DB01101	DOID:2531				
DB01101	DOID:263				
DB01101	DOID:2841				
DB01101	DOID:2994				
DB01101	DOID:2998				
DB01101	DOID:3083				
DB01101	DOID:3310				
DB01101	DOID:3312				
DB01101	DOID:332				
DB01101	DOID:3393				
DB01101	DOID:363				
DB01101	DOID:4045				
DB01101	DOID:4159				
DB01101	DOID:418				
DB01101	DOID:4481				
DB01101	DOID:4989				
DB01101	DOID:5041				
DB01101	DOID:5408				
DB01101	DOID:5419				
DB01101	DOID:585				
DB01101	DOID:594				
DB01101	DOID:635				
DB01101	DOID:6364				
DB01101	DOID:7147				
DB01101	DOID:7148				
DB01101	DOID:784				
DB01101	DOID:8398				
DB01101	DOID:8577				
DB01101	DOID:8778				
DB01101	DOID:8893				
DB01101	DOID:8986				
DB01101	DOID:9008				
DB01101	DOID:9074				
DB01101	DOID:9352				
DB01101	DOID:9744				
DB01104	DOID:0050425				
DB01104	DOID:0050741				
DB01104	DOID:10283				
DB01104	DOID:10534				
DB01104	DOID:10652				
DB01104	DOID:10763				
DB01104	DOID:1094				
DB01104	DOID:11054				
DB01104	DOID:11119				
DB01104	DOID:1115				
DB01104	DOID:11476				
DB01104	DOID:1192				
DB01104	DOID:11934				
DB01104	DOID:12361				
DB01104	DOID:12365				
DB01104	DOID:12849				
DB01104	DOID:12930				
DB01104	DOID:12995				
DB01104	DOID:13189				
DB01104	DOID:1319				
DB01104	DOID:1324				
DB01104	DOID:14221				
DB01104	DOID:14227				
DB01104	DOID:14330				
DB01104	DOID:1459				
DB01104	DOID:1595	endogenous depression	Sertraline	SYM	1.0
DB01104	DOID:1612				
DB01104	DOID:1686				
DB01104	DOID:1781				
DB01104	DOID:1793				
DB01104	DOID:1826				
DB01104	DOID:1909				
DB01104	DOID:1936				
DB01104	DOID:2043				
DB01104	DOID:216				
DB01104	DOID:219				
DB01104	DOID:2355				
DB01104	DOID:2377				
DB01104	DOID:2394				
DB01104	DOID:2531				
DB01104	DOID:263				
DB01104	DOID:2841				
DB01104	DOID:2994				
DB01104	DOID:2998				
DB01104	DOID:3083				
DB01104	DOID:3310				
DB01104	DOID:3312				
DB01104	DOID:332				
DB01104	DOID:3393				
DB01104	DOID:363				
DB01104	DOID:4045				
DB01104	DOID:4159				
DB01104	DOID:418				
DB01104	DOID:4481				
DB01104	DOID:4989				
DB01104	DOID:5041				
DB01104	DOID:5408				
DB01104	DOID:5419	schizophrenia	Sertraline	SYM	1.0
DB01104	DOID:585				
DB01104	DOID:594				
DB01104	DOID:635				
DB01104	DOID:6364				
DB01104	DOID:7147				
DB01104	DOID:7148				
DB01104	DOID:784				
DB01104	DOID:8398				
DB01104	DOID:8577				
DB01104	DOID:8778				
DB01104	DOID:8893				
DB01104	DOID:8986				
DB01104	DOID:9008				
DB01104	DOID:9074				
DB01104	DOID:9352				
DB01104	DOID:9744				
DB01128	DOID:0050425				
DB01128	DOID:0050741				
DB01128	DOID:10283	prostate cancer	Bicalutamide	DM	1.0
DB01128	DOID:10534				
DB01128	DOID:10652				
DB01128	DOID:10763				
DB01128	DOID:1094				
DB01128	DOID:11054				
DB01128	DOID:11119				
DB01128	DOID:1115				
DB01128	DOID:11476				
DB01128	DOID:1192				
DB01128	DOID:11934				
DB01128	DOID:12361				
DB01128	DOID:12365				
DB01128	DOID:12849				
DB01128	DOID:12930				
DB01128	DOID:12995				
DB01128	DOID:13189				
DB01128	DOID:1319				
DB01128	DOID:1324				
DB01128	DOID:14221				
DB01128	DOID:14227				
DB01128	DOID:14330				
DB01128	DOID:1459				
DB01128	DOID:1595				
DB01128	DOID:1612				
DB01128	DOID:1686				
DB01128	DOID:1781				
DB01128	DOID:1793				
DB01128	DOID:1826				
DB01128	DOID:1909				
DB01128	DOID:1936				
DB01128	DOID:2043				
DB01128	DOID:216				
DB01128	DOID:219				
DB01128	DOID:2355				
DB01128	DOID:2377				
DB01128	DOID:2394				
DB01128	DOID:2531				
DB01128	DOID:263				
DB01128	DOID:2841				
DB01128	DOID:2994				
DB01128	DOID:2998				
DB01128	DOID:3083				
DB01128	DOID:3310				
DB01128	DOID:3312				
DB01128	DOID:332				
DB01128	DOID:3393				
DB01128	DOID:363				
DB01128	DOID:4045				
DB01128	DOID:4159				
DB01128	DOID:418				
DB01128	DOID:4481				
DB01128	DOID:4989				
DB01128	DOID:5041				
DB01128	DOID:5408				
DB01128	DOID:5419				
DB01128	DOID:585				
DB01128	DOID:594				
DB01128	DOID:635				
DB01128	DOID:6364				
DB01128	DOID:7147				
DB01128	DOID:7148				
DB01128	DOID:784				
DB01128	DOID:8398				
DB01128	DOID:8577				
DB01128	DOID:8778				
DB01128	DOID:8893				
DB01128	DOID:8986				
DB01128	DOID:9008				
DB01128	DOID:9074				
DB01128	DOID:9352				
DB01128	DOID:9744				
DB01149	DOID:0050425				
DB01149	DOID:0050741				
DB01149	DOID:10283				
DB01149	DOID:10534				
DB01149	DOID:10652				
DB01149	DOID:10763				
DB01149	DOID:1094				
DB01149	DOID:11054				
DB01149	DOID:11119				
DB01149	DOID:1115				
DB01149	DOID:11476				
DB01149	DOID:1192				
DB01149	DOID:11934				
DB01149	DOID:12361				
DB01149	DOID:12365				
DB01149	DOID:12849				
DB01149	DOID:12930				
DB01149	DOID:12995				
DB01149	DOID:13189				
DB01149	DOID:1319				
DB01149	DOID:1324				
DB01149	DOID:14221				
DB01149	DOID:14227				
DB01149	DOID:14330				
DB01149	DOID:1459				
DB01149	DOID:1595	endogenous depression	Nefazodone	SYM	1.0
DB01149	DOID:1612				
DB01149	DOID:1686				
DB01149	DOID:1781				
DB01149	DOID:1793				
DB01149	DOID:1826				
DB01149	DOID:1909				
DB01149	DOID:1936				
DB01149	DOID:2043				
DB01149	DOID:216				
DB01149	DOID:219				
DB01149	DOID:2355				
DB01149	DOID:2377				
DB01149	DOID:2394				
DB01149	DOID:2531				
DB01149	DOID:263				
DB01149	DOID:2841				
DB01149	DOID:2994				
DB01149	DOID:2998				
DB01149	DOID:3083				
DB01149	DOID:3310				
DB01149	DOID:3312				
DB01149	DOID:332				
DB01149	DOID:3393				
DB01149	DOID:363				
DB01149	DOID:4045				
DB01149	DOID:4159				
DB01149	DOID:418				
DB01149	DOID:4481				
DB01149	DOID:4989				
DB01149	DOID:5041				
DB01149	DOID:5408				
DB01149	DOID:5419				
DB01149	DOID:585				
DB01149	DOID:594				
DB01149	DOID:635				
DB01149	DOID:6364				
DB01149	DOID:7147				
DB01149	DOID:7148				
DB01149	DOID:784				
DB01149	DOID:8398				
DB01149	DOID:8577				
DB01149	DOID:8778				
DB01149	DOID:8893				
DB01149	DOID:8986				
DB01149	DOID:9008				
DB01149	DOID:9074				
DB01149	DOID:9352				
DB01149	DOID:9744				
DB01156	DOID:0050425				
DB01156	DOID:0050741				
DB01156	DOID:10283				
DB01156	DOID:10534				
DB01156	DOID:10652				
DB01156	DOID:10763				
DB01156	DOID:1094				
DB01156	DOID:11054				
DB01156	DOID:11119				
DB01156	DOID:1115				
DB01156	DOID:11476				
DB01156	DOID:1192				
DB01156	DOID:11934				
DB01156	DOID:12361				
DB01156	DOID:12365				
DB01156	DOID:12849				
DB01156	DOID:12930				
DB01156	DOID:12995				
DB01156	DOID:13189				
DB01156	DOID:1319				
DB01156	DOID:1324				
DB01156	DOID:14221				
DB01156	DOID:14227				
DB01156	DOID:14330				
DB01156	DOID:1459				
DB01156	DOID:1595				
DB01156	DOID:1612				
DB01156	DOID:1686				
DB01156	DOID:1781				
DB01156	DOID:1793				
DB01156	DOID:1826				
DB01156	DOID:1909				
DB01156	DOID:1936				
DB01156	DOID:2043				
DB01156	DOID:216				
DB01156	DOID:219				
DB01156	DOID:2355				
DB01156	DOID:2377				
DB01156	DOID:2394				
DB01156	DOID:2531				
DB01156	DOID:263				
DB01156	DOID:2841				
DB01156	DOID:2994				
DB01156	DOID:2998				
DB01156	DOID:3083				
DB01156	DOID:3310				
DB01156	DOID:3312				
DB01156	DOID:332				
DB01156	DOID:3393				
DB01156	DOID:363				
DB01156	DOID:4045				
DB01156	DOID:4159				
DB01156	DOID:418				
DB01156	DOID:4481				
DB01156	DOID:4989				
DB01156	DOID:5041				
DB01156	DOID:5408				
DB01156	DOID:5419				
DB01156	DOID:585				
DB01156	DOID:594	panic disorder	Bupropion	SYM	1.0
DB01156	DOID:635				
DB01156	DOID:6364				
DB01156	DOID:7147				
DB01156	DOID:7148				
DB01156	DOID:784				
DB01156	DOID:8398				
DB01156	DOID:8577				
DB01156	DOID:8778				
DB01156	DOID:8893				
DB01156	DOID:8986				
DB01156	DOID:9008				
DB01156	DOID:9074				
DB01156	DOID:9352				
DB01156	DOID:9744				
DB01173	DOID:0050425				
DB01173	DOID:0050741				
DB01173	DOID:10283				
DB01173	DOID:10534				
DB01173	DOID:10652				
DB01173	DOID:10763				
DB01173	DOID:1094				
DB01173	DOID:11054				
DB01173	DOID:11119				
DB01173	DOID:1115				
DB01173	DOID:11476				
DB01173	DOID:1192				
DB01173	DOID:11934				
DB01173	DOID:12361				
DB01173	DOID:12365				
DB01173	DOID:12849				
DB01173	DOID:12930				
DB01173	DOID:12995				
DB01173	DOID:13189				
DB01173	DOID:1319				
DB01173	DOID:1324				
DB01173	DOID:14221				
DB01173	DOID:14227				
DB01173	DOID:14330				
DB01173	DOID:1459				
DB01173	DOID:1595				
DB01173	DOID:1612				
DB01173	DOID:1686				
DB01173	DOID:1781				
DB01173	DOID:1793				
DB01173	DOID:1826				
DB01173	DOID:1909				
DB01173	DOID:1936				
DB01173	DOID:2043				
DB01173	DOID:216				
DB01173	DOID:219				
DB01173	DOID:2355				
DB01173	DOID:2377				
DB01173	DOID:2394				
DB01173	DOID:2531				
DB01173	DOID:263				
DB01173	DOID:2841				
DB01173	DOID:2994				
DB01173	DOID:2998				
DB01173	DOID:3083				
DB01173	DOID:3310				
DB01173	DOID:3312				
DB01173	DOID:332				
DB01173	DOID:3393				
DB01173	DOID:363				
DB01173	DOID:4045				
DB01173	DOID:4159				
DB01173	DOID:418				
DB01173	DOID:4481				
DB01173	DOID:4989				
DB01173	DOID:5041				
DB01173	DOID:5408				
DB01173	DOID:5419				
DB01173	DOID:585				
DB01173	DOID:594				
DB01173	DOID:635				
DB01173	DOID:6364	migraine	Orphenadrine	SYM	1.0
DB01173	DOID:7147				
DB01173	DOID:7148				
DB01173	DOID:784				
DB01173	DOID:8398				
DB01173	DOID:8577				
DB01173	DOID:8778				
DB01173	DOID:8893				
DB01173	DOID:8986				
DB01173	DOID:9008				
DB01173	DOID:9074				
DB01173	DOID:9352				
DB01173	DOID:9744				
DB01181	DOID:0050425				
DB01181	DOID:0050741				
DB01181	DOID:10283				
DB01181	DOID:10534				
DB01181	DOID:10652				
DB01181	DOID:10763				
DB01181	DOID:1094				
DB01181	DOID:11054				
DB01181	DOID:11119				
DB01181	DOID:1115				
DB01181	DOID:11476				
DB01181	DOID:1192				
DB01181	DOID:11934				
DB01181	DOID:12361				
DB01181	DOID:12365				
DB01181	DOID:12849				
DB01181	DOID:12930				
DB01181	DOID:12995				
DB01181	DOID:13189				
DB01181	DOID:1319				
DB01181	DOID:1324				
DB01181	DOID:14221				
DB01181	DOID:14227				
DB01181	DOID:14330				
DB01181	DOID:1459				
DB01181	DOID:1595				
DB01181	DOID:1612				
DB01181	DOID:1686				
DB01181	DOID:1781				
DB01181	DOID:1793				
DB01181	DOID:1826				
DB01181	DOID:1909				
DB01181	DOID:1936				
DB01181	DOID:2043				
DB01181	DOID:216				
DB01181	DOID:219				
DB01181	DOID:2355				
DB01181	DOID:2377				
DB01181	DOID:2394				
DB01181	DOID:2531				
DB01181	DOID:263				
DB01181	DOID:2841				
DB01181	DOID:2994	germ cell cancer	Ifosfamide	DM	1.0
DB01181	DOID:2998	testicular cancer	Ifosfamide	DM	1.0
DB01181	DOID:3083				
DB01181	DOID:3310				
DB01181	DOID:3312				
DB01181	DOID:332				
DB01181	DOID:3393				
DB01181	DOID:363				
DB01181	DOID:4045				
DB01181	DOID:4159				
DB01181	DOID:418				
DB01181	DOID:4481				
DB01181	DOID:4989				
DB01181	DOID:5041				
DB01181	DOID:5408				
DB01181	DOID:5419				
DB01181	DOID:585				
DB01181	DOID:594				
DB01181	DOID:635				
DB01181	DOID:6364				
DB01181	DOID:7147				
DB01181	DOID:7148				
DB01181	DOID:784				
DB01181	DOID:8398				
DB01181	DOID:8577				
DB01181	DOID:8778				
DB01181	DOID:8893				
DB01181	DOID:8986				
DB01181	DOID:9008				
DB01181	DOID:9074				
DB01181	DOID:9352				
DB01181	DOID:9744				
DB01190	DOID:0050425				
DB01190	DOID:0050741				
DB01190	DOID:10283				
DB01190	DOID:10534				
DB01190	DOID:10652				
DB01190	DOID:10763				
DB01190	DOID:1094				
DB01190	DOID:11054				
DB01190	DOID:11119				
DB01190	DOID:1115				
DB01190	DOID:11476				
DB01190	DOID:1192				
DB01190	DOID:11934				
DB01190	DOID:12361				
DB01190	DOID:12365				
DB01190	DOID:12849				
DB01190	DOID:12930				
DB01190	DOID:12995				
DB01190	DOID:13189				
DB01190	DOID:1319				
DB01190	DOID:1324				
DB01190	DOID:14221				
DB01190	DOID:14227				
DB01190	DOID:14330				
DB01190	DOID:1459				
DB01190	DOID:1595				
DB01190	DOID:1612				
DB01190	DOID:1686				
DB01190	DOID:1781				
DB01190	DOID:1793				
DB01190	DOID:1826				
DB01190	DOID:1909				
DB01190	DOID:1936				
DB01190	DOID:2043				
DB01190	DOID:216				
DB01190	DOID:219				
DB01190	DOID:2355				
DB01190	DOID:2377				
DB01190	DOID:2394				
DB01190	DOID:2531				
DB01190	DOID:263				
DB01190	DOID:2841				
DB01190	DOID:2994				
DB01190	DOID:2998				
DB01190	DOID:3083				
DB01190	DOID:3310	atopic dermatitis	Clindamycin	NOT	1.0
DB01190	DOID:3312				
DB01190	DOID:332				
DB01190	DOID:3393				
DB01190	DOID:363				
DB01190	DOID:4045				
DB01190	DOID:4159				
DB01190	DOID:418				
DB01190	DOID:4481	allergic rhinitis	Clindamycin	NOT	1.0
DB01190	DOID:4989				
DB01190	DOID:5041				
DB01190	DOID:5408				
DB01190	DOID:5419				
DB01190	DOID:585				
DB01190	DOID:594				
DB01190	DOID:635				
DB01190	DOID:6364				
DB01190	DOID:7147				
DB01190	DOID:7148				
DB01190	DOID:784				
DB01190	DOID:8398				
DB01190	DOID:8577				
DB01190	DOID:8778				
DB01190	DOID:8893				
DB01190	DOID:8986				
DB01190	DOID:9008				
DB01190	DOID:9074				
DB01190	DOID:9352				
DB01190	DOID:9744				
DB01197	DOID:0050425				
DB01197	DOID:0050741				
DB01197	DOID:10283				
DB01197	DOID:10534				
DB01197	DOID:10652				
DB01197	DOID:10763	hypertension	Captopril	DM	1.0
DB01197	DOID:1094				
DB01197	DOID:11054				
DB01197	DOID:11119				
DB01197	DOID:1115				
DB01197	DOID:11476				
DB01197	DOID:1192				
DB01197	DOID:11934				
DB01197	DOID:12361				
DB01197	DOID:12365				
DB01197	DOID:12849				
DB01197	DOID:12930				
DB01197	DOID:12995				
DB01197	DOID:13189				
DB01197	DOID:1319				
DB01197	DOID:1324				
DB01197	DOID:14221				
DB01197	DOID:14227				
DB01197	DOID:14330				
DB01197	DOID:1459				
DB01197	DOID:1595				
DB01197	DOID:1612				
DB01197	DOID:1686				
DB01197	DOID:1781				
DB01197	DOID:1793				
DB01197	DOID:1826				
DB01197	DOID:1909				
DB01197	DOID:1936				
DB01197	DOID:2043				
DB01197	DOID:216				
DB01197	DOID:219				
DB01197	DOID:2355				
DB01197	DOID:2377				
DB01197	DOID:2394				
DB01197	DOID:2531				
DB01197	DOID:263				
DB01197	DOID:2841				
DB01197	DOID:2994				
DB01197	DOID:2998				
DB01197	DOID:3083				
