category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB01129			ORPHA:316		
	DB01129			ORPHA:319		
	DB01129			ORPHA:319671		
	DB01129			ORPHA:324561		
	DB01129			ORPHA:325524		
	DB01129			ORPHA:325529		
	DB01129			ORPHA:327		
	DB01129			ORPHA:3273		
	DB01129			ORPHA:329235		
	DB01129			ORPHA:329242		
	DB01129			ORPHA:329478		
	DB01129			ORPHA:331190		
	DB01129			ORPHA:332		
	DB01129			ORPHA:33226		
	DB01129			ORPHA:3451		
	DB01129			ORPHA:34516		
	DB01129			ORPHA:3453		
	DB01129			ORPHA:352662		
	DB01129			ORPHA:352665		
	DB01129			ORPHA:352712		
	DB01129			ORPHA:357064		
	DB01129			ORPHA:361		
	DB01129			ORPHA:363543		
	DB01129			ORPHA:363654		
	DB01129			ORPHA:36367		
	DB01129			ORPHA:363958		
	DB01129			ORPHA:363965		
	DB01129			ORPHA:369999		
	DB01129			ORPHA:370348		
	DB01129			ORPHA:391411		
	DB01129			ORPHA:393		
	DB01129			ORPHA:397		
	DB01129			ORPHA:397590		
	DB01129			ORPHA:397685		
	DB01129			ORPHA:398069		
	DB01129			ORPHA:399103		
	DB01129			ORPHA:401986		
	DB01129			ORPHA:411511		
	DB01129			ORPHA:411515		
	DB01129			ORPHA:411602		
	DB01129			ORPHA:412		
	DB01129			ORPHA:420686		
	DB01129			ORPHA:423		
	DB01129			ORPHA:425		
	DB01129			ORPHA:431272		
	DB01129			ORPHA:436144		
	DB01129			ORPHA:436274		
	DB01129			ORPHA:437572		
	DB01129			ORPHA:443062		
	DB01129			ORPHA:445110		
	DB01129			ORPHA:447977		
	DB01129			ORPHA:448372		
	DB01129			ORPHA:48652		
	DB01129			ORPHA:50944		
	DB01129			ORPHA:520		
	DB01129			ORPHA:52022		
	DB01129			ORPHA:521		
	DB01129			ORPHA:52503		
	DB01129			ORPHA:53689		
	DB01129			ORPHA:543		
	DB01129			ORPHA:545		
	DB01129			ORPHA:552		
	DB01129			ORPHA:55880		
	DB01129			ORPHA:58017		
	DB01129			ORPHA:586		
	DB01129			ORPHA:600		
	DB01129			ORPHA:62		
	DB01129			ORPHA:635		
	DB01129			ORPHA:638		
	DB01129			ORPHA:648		
	DB01129			ORPHA:654		
	DB01129			ORPHA:664		
	DB01129			ORPHA:668		
	DB01129			ORPHA:67038		
	DB01129			ORPHA:678		
	DB01129			ORPHA:682		
	DB01129			ORPHA:703		
	DB01129			ORPHA:70573		
	DB01129			ORPHA:70587		
	DB01129			ORPHA:729		
	DB01129			ORPHA:735		
	DB01129			ORPHA:741		
	DB01129			ORPHA:752		
	DB01129			ORPHA:758		
	DB01129			ORPHA:75857		
	DB01129			ORPHA:77258		
	DB01129			ORPHA:77301		
	DB01129			ORPHA:79152		
	DB01129			ORPHA:79241		
	DB01129			ORPHA:79242		
	DB01129			ORPHA:79254		
	DB01129			ORPHA:79292		
	DB01129			ORPHA:79293		
	DB01129			ORPHA:79350		
	DB01129			ORPHA:79506		
	DB01129			ORPHA:79644		
	DB01129			ORPHA:797		
	DB01129			ORPHA:803		
	DB01129			ORPHA:805		
	DB01129			ORPHA:819		
	DB01129			ORPHA:83620		
	DB01129			ORPHA:83642		
	DB01129			ORPHA:85173		
	DB01129			ORPHA:853		
	DB01129			ORPHA:87503		
	DB01129			ORPHA:90		
	DB01129			ORPHA:90023		
	DB01129			ORPHA:90673		
	DB01129			ORPHA:90695		
	DB01129			ORPHA:90791		
	DB01129			ORPHA:90793		
	DB01129			ORPHA:90795		
	DB01129			ORPHA:915		
	DB01129			ORPHA:92050		
	DB01129			ORPHA:93325		
	DB01129			ORPHA:93552		
	DB01129			ORPHA:93606		
	DB01129			ORPHA:94063		
	DB01129			ORPHA:94065		
	DB01129			ORPHA:943		
	DB01129			ORPHA:95702		
	DB01129			ORPHA:95712		
	DB01129			ORPHA:95713		
	DB01129			ORPHA:963		
	DB01129			ORPHA:98794		
	DB01129			ORPHA:98795		
	DB01129			ORPHA:98813		
DM	DB01129	Rabeprazole	not_genetic	ORPHA:98849	Systemic mastocytosis with an associated clonal hematologic non-mast cell lineage disease	3.0
	DB01129			ORPHA:98855		
	DB01129			ORPHA:98863		
	DB01129			ORPHA:99361		
	DB01129			ORPHA:99757		
	DB01129			ORPHA:99832		
	DB01129			ORPHA:99860		
	DB01129			ORPHA:99960		
	DB01129			ORPHA:99967		
	DB01129			ORPHA:99971		
	DB01168			ORPHA:100054		
	DB01168			ORPHA:100093		
	DB01168			ORPHA:1001		
	DB01168			ORPHA:100976		
	DB01168			ORPHA:1010		
	DB01168			ORPHA:103908		
	DB01168			ORPHA:1226		
	DB01168			ORPHA:124		
	DB01168			ORPHA:1263		
	DB01168			ORPHA:1331		
	DB01168			ORPHA:1334		
	DB01168			ORPHA:14		
	DB01168			ORPHA:140905		
	DB01168			ORPHA:1465		
	DB01168			ORPHA:1578		
	DB01168			ORPHA:158775		
	DB01168			ORPHA:1596		
	DB01168			ORPHA:1606		
	DB01168			ORPHA:1617		
	DB01168			ORPHA:1627		
	DB01168			ORPHA:163693		
	DB01168			ORPHA:163699		
	DB01168			ORPHA:165991		
	DB01168			ORPHA:1662		
	DB01168			ORPHA:168940		
	DB01168			ORPHA:168953		
	DB01168			ORPHA:169464		
	DB01168			ORPHA:169467		
	DB01168			ORPHA:169615		
	DB01168			ORPHA:171		
	DB01168			ORPHA:171695		
	DB01168			ORPHA:171829		
	DB01168			ORPHA:1775		
	DB01168			ORPHA:178307		
	DB01168			ORPHA:178345		
	DB01168			ORPHA:178464		
	DB01168			ORPHA:199		
	DB01168			ORPHA:199247		
	DB01168			ORPHA:199296		
	DB01168			ORPHA:199318		
	DB01168			ORPHA:200421		
	DB01168			ORPHA:2073		
	DB01168			ORPHA:2078		
	DB01168			ORPHA:2084		
	DB01168			ORPHA:2092		
	DB01168			ORPHA:217335		
	DB01168			ORPHA:220295		
	DB01168			ORPHA:221016		
	DB01168			ORPHA:221145		
	DB01168			ORPHA:227510		
	DB01168			ORPHA:228402		
	DB01168			ORPHA:2290		
	DB01168			ORPHA:231140		
	DB01168			ORPHA:231144		
	DB01168			ORPHA:231226		
	DB01168			ORPHA:2323		
	DB01168			ORPHA:2334		
	DB01168			ORPHA:2340		
	DB01168			ORPHA:235		
	DB01168			ORPHA:2379		
	DB01168			ORPHA:2382		
	DB01168			ORPHA:238769		
	DB01168			ORPHA:2388		
	DB01168			ORPHA:242		
	DB01168			ORPHA:251019		
	DB01168			ORPHA:251066		
	DB01168			ORPHA:251071		
DM	DB01168	Procarbazine	not_genetic	ORPHA:251589	Anaplastic astrocytoma	3.0
DM	DB01168	Procarbazine	not_genetic	ORPHA:251604	Gemistocytic astrocytoma	3.0
DM	DB01168	Procarbazine	not_genetic	ORPHA:251671	Angiocentric glioma	3.0
	DB01168			ORPHA:254525		
	DB01168			ORPHA:2554		
	DB01168			ORPHA:2576		
	DB01168			ORPHA:26106		
	DB01168			ORPHA:261144		
	DB01168			ORPHA:261197		
	DB01168			ORPHA:261222		
	DB01168			ORPHA:261250		
	DB01168			ORPHA:261257		
	DB01168			ORPHA:261279		
	DB01168			ORPHA:261295		
	DB01168			ORPHA:2616		
	DB01168			ORPHA:2623		
	DB01168			ORPHA:263455		
	DB01168			ORPHA:263458		
	DB01168			ORPHA:266		
	DB01168			ORPHA:270		
	DB01168			ORPHA:2704		
	DB01168			ORPHA:275786		
	DB01168			ORPHA:275798		
	DB01168			ORPHA:276575		
	DB01168			ORPHA:276580		
	DB01168			ORPHA:276603		
	DB01168			ORPHA:276627		
	DB01168			ORPHA:2801		
	DB01168			ORPHA:280133		
	DB01168			ORPHA:280325		
	DB01168			ORPHA:280333		
	DB01168			ORPHA:280628		
	DB01168			ORPHA:2828		
	DB01168			ORPHA:2833		
	DB01168			ORPHA:2834		
	DB01168			ORPHA:289157		
	DB01168			ORPHA:289465		
	DB01168			ORPHA:289527		
	DB01168			ORPHA:289548		
	DB01168			ORPHA:29072		
	DB01168			ORPHA:29073		
	DB01168			ORPHA:293284		
	DB01168			ORPHA:293948		
	DB01168			ORPHA:3000		
	DB01168			ORPHA:3002		
	DB01168			ORPHA:30925		
	DB01168			ORPHA:3107		
	DB01168			ORPHA:31112		
	DB01168			ORPHA:31150		
	DB01168			ORPHA:313		
	DB01168			ORPHA:313884		
	DB01168			ORPHA:314373		
	DB01168			ORPHA:314394		
	DB01168			ORPHA:314655		
	DB01168			ORPHA:315311		
	DB01168			ORPHA:316		
	DB01168			ORPHA:319		
	DB01168			ORPHA:319671		
	DB01168			ORPHA:324561		
	DB01168			ORPHA:325524		
	DB01168			ORPHA:325529		
	DB01168			ORPHA:327		
	DB01168			ORPHA:3273		
	DB01168			ORPHA:329235		
	DB01168			ORPHA:329242		
	DB01168			ORPHA:329478		
	DB01168			ORPHA:331190		
	DB01168			ORPHA:332		
	DB01168			ORPHA:33226		
	DB01168			ORPHA:3451		
	DB01168			ORPHA:34516		
	DB01168			ORPHA:3453		
	DB01168			ORPHA:352662		
	DB01168			ORPHA:352665		
	DB01168			ORPHA:352712		
	DB01168			ORPHA:357064		
	DB01168			ORPHA:361		
	DB01168			ORPHA:363543		
	DB01168			ORPHA:363654		
	DB01168			ORPHA:36367		
	DB01168			ORPHA:363958		
	DB01168			ORPHA:363965		
	DB01168			ORPHA:369999		
DM	DB01168	Procarbazine	not_genetic	ORPHA:370348	Peripheral primitive neuroectodermal tumor	3.0
	DB01168			ORPHA:391411		
	DB01168			ORPHA:393		
	DB01168			ORPHA:397		
	DB01168			ORPHA:397590		
	DB01168			ORPHA:397685		
	DB01168			ORPHA:398069		
	DB01168			ORPHA:399103		
	DB01168			ORPHA:401986		
	DB01168			ORPHA:411511		
	DB01168			ORPHA:411515		
	DB01168			ORPHA:411602		
	DB01168			ORPHA:412		
	DB01168			ORPHA:420686		
	DB01168			ORPHA:423		
	DB01168			ORPHA:425		
	DB01168			ORPHA:431272		
	DB01168			ORPHA:436144		
	DB01168			ORPHA:436274		
	DB01168			ORPHA:437572		
	DB01168			ORPHA:443062		
	DB01168			ORPHA:445110		
	DB01168			ORPHA:447977		
	DB01168			ORPHA:448372		
	DB01168			ORPHA:48652		
	DB01168			ORPHA:50944		
	DB01168			ORPHA:520		
	DB01168			ORPHA:52022		
	DB01168			ORPHA:521		
	DB01168			ORPHA:52503		
	DB01168			ORPHA:53689		
	DB01168			ORPHA:543		
	DB01168			ORPHA:545		
	DB01168			ORPHA:552		
	DB01168			ORPHA:55880		
	DB01168			ORPHA:58017		
	DB01168			ORPHA:586		
	DB01168			ORPHA:600		
	DB01168			ORPHA:62		
	DB01168			ORPHA:635		
	DB01168			ORPHA:638		
	DB01168			ORPHA:648		
	DB01168			ORPHA:654		
	DB01168			ORPHA:664		
	DB01168			ORPHA:668		
	DB01168			ORPHA:67038		
	DB01168			ORPHA:678		
	DB01168			ORPHA:682		
	DB01168			ORPHA:703		
	DB01168			ORPHA:70573		
	DB01168			ORPHA:70587		
	DB01168			ORPHA:735		
	DB01168			ORPHA:741		
	DB01168			ORPHA:752		
	DB01168			ORPHA:758		
	DB01168			ORPHA:75857		
	DB01168			ORPHA:77258		
	DB01168			ORPHA:77301		
	DB01168			ORPHA:79152		
	DB01168			ORPHA:79241		
	DB01168			ORPHA:79242		
	DB01168			ORPHA:79254		
	DB01168			ORPHA:79292		
	DB01168			ORPHA:79293		
	DB01168			ORPHA:79350		
	DB01168			ORPHA:79506		
	DB01168			ORPHA:79644		
	DB01168			ORPHA:797		
	DB01168			ORPHA:803		
	DB01168			ORPHA:805		
	DB01168			ORPHA:819		
	DB01168			ORPHA:83620		
	DB01168			ORPHA:83642		
	DB01168			ORPHA:85173		
	DB01168			ORPHA:853		
	DB01168			ORPHA:87503		
	DB01168			ORPHA:90		
	DB01168			ORPHA:90023		
	DB01168			ORPHA:90673		
	DB01168			ORPHA:90695		
	DB01168			ORPHA:90791		
	DB01168			ORPHA:90793		
	DB01168			ORPHA:90795		
	DB01168			ORPHA:915		
	DB01168			ORPHA:92050		
	DB01168			ORPHA:93325		
	DB01168			ORPHA:93552		
	DB01168			ORPHA:93606		
	DB01168			ORPHA:94063		
	DB01168			ORPHA:94065		
	DB01168			ORPHA:943		
	DB01168			ORPHA:95702		
	DB01168			ORPHA:95712		
	DB01168			ORPHA:95713		
	DB01168			ORPHA:963		
	DB01168			ORPHA:98794		
	DB01168			ORPHA:98795		
	DB01168			ORPHA:98813		
	DB01168			ORPHA:98849		
	DB01168			ORPHA:98855		
	DB01168			ORPHA:98863		
	DB01168			ORPHA:99361		
	DB01168			ORPHA:99757		
	DB01168			ORPHA:99832		
	DB01168			ORPHA:99860		
	DB01168			ORPHA:99960		
	DB01168			ORPHA:99967		
	DB01168			ORPHA:99971		
	DB01173			ORPHA:100054		
	DB01173			ORPHA:100093		
	DB01173			ORPHA:1001		
	DB01173			ORPHA:100976		
	DB01173			ORPHA:1010		
	DB01173			ORPHA:103908		
	DB01173			ORPHA:1226		
	DB01173			ORPHA:124		
	DB01173			ORPHA:1263		
	DB01173			ORPHA:1331		
	DB01173			ORPHA:1334		
	DB01173			ORPHA:14		
	DB01173			ORPHA:140905		
	DB01173			ORPHA:1465		
	DB01173			ORPHA:1578		
	DB01173			ORPHA:158775		
	DB01173			ORPHA:1596		
	DB01173			ORPHA:1606		
	DB01173			ORPHA:1617		
	DB01173			ORPHA:1627		
	DB01173			ORPHA:163693		
	DB01173			ORPHA:163699		
	DB01173			ORPHA:165991		
	DB01173			ORPHA:1662		
	DB01173			ORPHA:168940		
	DB01173			ORPHA:168953		
	DB01173			ORPHA:169464		
	DB01173			ORPHA:169467		
	DB01173			ORPHA:169615		
	DB01173			ORPHA:171		
DM	DB01173	Orphenadrine	rare_genetic	ORPHA:171695	Parkinsonian-pyramidal syndrome	3.0
	DB01173			ORPHA:171829		
	DB01173			ORPHA:1775		
	DB01173			ORPHA:178307		
	DB01173			ORPHA:178345		
	DB01173			ORPHA:178464		
	DB01173			ORPHA:199		
	DB01173			ORPHA:199247		
	DB01173			ORPHA:199296		
	DB01173			ORPHA:199318		
	DB01173			ORPHA:200421		
	DB01173			ORPHA:2073		
	DB01173			ORPHA:2078		
	DB01173			ORPHA:2084		
	DB01173			ORPHA:2092		
	DB01173			ORPHA:217335		
	DB01173			ORPHA:220295		
	DB01173			ORPHA:221016		
	DB01173			ORPHA:221145		
	DB01173			ORPHA:227510		
	DB01173			ORPHA:228402		
	DB01173			ORPHA:2290		
	DB01173			ORPHA:231140		
	DB01173			ORPHA:231144		
	DB01173			ORPHA:231226		
	DB01173			ORPHA:2323		
	DB01173			ORPHA:2334		
	DB01173			ORPHA:2340		
	DB01173			ORPHA:235		
	DB01173			ORPHA:2382		
	DB01173			ORPHA:238769		
	DB01173			ORPHA:2388		
	DB01173			ORPHA:242		
	DB01173			ORPHA:251019		
	DB01173			ORPHA:251066		
	DB01173			ORPHA:251071		
	DB01173			ORPHA:251579		
	DB01173			ORPHA:251589		
	DB01173			ORPHA:251598		
	DB01173			ORPHA:251601		
	DB01173			ORPHA:251604		
	DB01173			ORPHA:251612		
	DB01173			ORPHA:251627		
	DB01173			ORPHA:251630		
	DB01173			ORPHA:251656		
	DB01173			ORPHA:251663		
	DB01173			ORPHA:251671		
	DB01173			ORPHA:254525		
	DB01173			ORPHA:2554		
	DB01173			ORPHA:2576		
	DB01173			ORPHA:26106		
	DB01173			ORPHA:261144		
	DB01173			ORPHA:261197		
	DB01173			ORPHA:261222		
	DB01173			ORPHA:261250		
	DB01173			ORPHA:261257		
	DB01173			ORPHA:261279		
	DB01173			ORPHA:261295		
	DB01173			ORPHA:2616		
	DB01173			ORPHA:2623		
	DB01173			ORPHA:263455		
	DB01173			ORPHA:263458		
	DB01173			ORPHA:266		
	DB01173			ORPHA:270		
	DB01173			ORPHA:2704		
	DB01173			ORPHA:275786		
	DB01173			ORPHA:275798		
	DB01173			ORPHA:276575		
	DB01173			ORPHA:276580		
	DB01173			ORPHA:276603		
	DB01173			ORPHA:276627		
	DB01173			ORPHA:2801		
	DB01173			ORPHA:280133		
	DB01173			ORPHA:280325		
	DB01173			ORPHA:280333		
	DB01173			ORPHA:280628		
	DB01173			ORPHA:2833		
	DB01173			ORPHA:2834		
	DB01173			ORPHA:289157		
	DB01173			ORPHA:289465		
	DB01173			ORPHA:289527		
	DB01173			ORPHA:289548		
	DB01173			ORPHA:29072		
	DB01173			ORPHA:29073		
	DB01173			ORPHA:293284		
	DB01173			ORPHA:293948		
	DB01173			ORPHA:3000		
	DB01173			ORPHA:3002		
	DB01173			ORPHA:30925		
	DB01173			ORPHA:3107		
	DB01173			ORPHA:31112		
	DB01173			ORPHA:31150		
	DB01173			ORPHA:313		
	DB01173			ORPHA:313884		
	DB01173			ORPHA:314373		
	DB01173			ORPHA:314394		
	DB01173			ORPHA:314655		
	DB01173			ORPHA:315311		
	DB01173			ORPHA:316		
	DB01173			ORPHA:319		
	DB01173			ORPHA:319671		
	DB01173			ORPHA:324561		
	DB01173			ORPHA:325524		
	DB01173			ORPHA:325529		
	DB01173			ORPHA:327		
	DB01173			ORPHA:3273		
	DB01173			ORPHA:329235		
	DB01173			ORPHA:329242		
	DB01173			ORPHA:329478		
	DB01173			ORPHA:331190		
	DB01173			ORPHA:332		
	DB01173			ORPHA:33226		
	DB01173			ORPHA:3451		
	DB01173			ORPHA:34516		
	DB01173			ORPHA:3453		
	DB01173			ORPHA:352662		
	DB01173			ORPHA:352665		
	DB01173			ORPHA:352712		
	DB01173			ORPHA:357064		
	DB01173			ORPHA:361		
	DB01173			ORPHA:363543		
DM	DB01173	Orphenadrine	rare_genetic	ORPHA:363654	X-linked parkinsonism-spasticity syndrome	3.0
	DB01173			ORPHA:36367		
	DB01173			ORPHA:363958		
	DB01173			ORPHA:363965		
	DB01173			ORPHA:369999		
	DB01173			ORPHA:370348		
DM	DB01173	Orphenadrine	rare_genetic	ORPHA:391411	Atypical juvenile parkinsonism	3.0
	DB01173			ORPHA:393		
	DB01173			ORPHA:397		
	DB01173			ORPHA:397590		
	DB01173			ORPHA:397685		
	DB01173			ORPHA:398069		
	DB01173			ORPHA:399103		
	DB01173			ORPHA:401986		
	DB01173			ORPHA:411511		
	DB01173			ORPHA:411515		
	DB01173			ORPHA:412		
	DB01173			ORPHA:420686		
	DB01173			ORPHA:423		
	DB01173			ORPHA:425		
	DB01173			ORPHA:431272		
	DB01173			ORPHA:436144		
	DB01173			ORPHA:436274		
	DB01173			ORPHA:437572		
	DB01173			ORPHA:443062		
	DB01173			ORPHA:445110		
	DB01173			ORPHA:447977		
	DB01173			ORPHA:448372		
	DB01173			ORPHA:48652		
	DB01173			ORPHA:50944		
	DB01173			ORPHA:520		
	DB01173			ORPHA:52022		
	DB01173			ORPHA:521		
	DB01173			ORPHA:52503		
	DB01173			ORPHA:53689		
	DB01173			ORPHA:543		
	DB01173			ORPHA:545		
	DB01173			ORPHA:552		
	DB01173			ORPHA:55880		
	DB01173			ORPHA:58017		
	DB01173			ORPHA:586		
	DB01173			ORPHA:600		
	DB01173			ORPHA:62		
	DB01173			ORPHA:635		
	DB01173			ORPHA:638		
	DB01173			ORPHA:648		
	DB01173			ORPHA:654		
	DB01173			ORPHA:664		
	DB01173			ORPHA:668		
	DB01173			ORPHA:67038		
	DB01173			ORPHA:678		
	DB01173			ORPHA:682		
	DB01173			ORPHA:703		
	DB01173			ORPHA:70573		
	DB01173			ORPHA:70587		
	DB01173			ORPHA:729		
	DB01173			ORPHA:735		
	DB01173			ORPHA:741		
	DB01173			ORPHA:752		
	DB01173			ORPHA:758		
	DB01173			ORPHA:75857		
	DB01173			ORPHA:77258		
	DB01173			ORPHA:77301		
	DB01173			ORPHA:79152		
	DB01173			ORPHA:79241		
	DB01173			ORPHA:79242		
	DB01173			ORPHA:79254		
	DB01173			ORPHA:79292		
	DB01173			ORPHA:79293		
	DB01173			ORPHA:79350		
	DB01173			ORPHA:79506		
	DB01173			ORPHA:79644		
	DB01173			ORPHA:797		
	DB01173			ORPHA:803		
	DB01173			ORPHA:805		
	DB01173			ORPHA:819		
	DB01173			ORPHA:83620		
	DB01173			ORPHA:83642		
	DB01173			ORPHA:85173		
	DB01173			ORPHA:853		
	DB01173			ORPHA:87503		
	DB01173			ORPHA:90		
	DB01173			ORPHA:90023		
	DB01173			ORPHA:90673		
	DB01173			ORPHA:90695		
	DB01173			ORPHA:90791		
	DB01173			ORPHA:90793		
	DB01173			ORPHA:90795		
	DB01173			ORPHA:915		
	DB01173			ORPHA:92050		
	DB01173			ORPHA:93325		
	DB01173			ORPHA:93552		
	DB01173			ORPHA:93606		
	DB01173			ORPHA:94063		
	DB01173			ORPHA:94065		
	DB01173			ORPHA:943		
	DB01173			ORPHA:95702		
	DB01173			ORPHA:95712		
	DB01173			ORPHA:95713		
	DB01173			ORPHA:963		
	DB01173			ORPHA:98794		
	DB01173			ORPHA:98795		
	DB01173			ORPHA:98813		
	DB01173			ORPHA:98849		
	DB01173			ORPHA:98855		
	DB01173			ORPHA:98863		
	DB01173			ORPHA:99361		
	DB01173			ORPHA:99757		
	DB01173			ORPHA:99832		
	DB01173			ORPHA:99860		
	DB01173			ORPHA:99960		
	DB01173			ORPHA:99967		
	DB01173			ORPHA:99971		
	DB01181			ORPHA:100054		
	DB01181			ORPHA:100093		
	DB01181			ORPHA:1001		
	DB01181			ORPHA:100976		
	DB01181			ORPHA:1010		
	DB01181			ORPHA:103908		
	DB01181			ORPHA:1226		
	DB01181			ORPHA:124		
	DB01181			ORPHA:1263		
	DB01181			ORPHA:1331		
	DB01181			ORPHA:1334		
	DB01181			ORPHA:14		
	DB01181			ORPHA:140905		
	DB01181			ORPHA:1465		
	DB01181			ORPHA:1578		
	DB01181			ORPHA:158775		
	DB01181			ORPHA:1596		
	DB01181			ORPHA:1606		
	DB01181			ORPHA:1617		
	DB01181			ORPHA:1627		
	DB01181			ORPHA:163693		
	DB01181			ORPHA:163699		
	DB01181			ORPHA:165991		
	DB01181			ORPHA:1662		
	DB01181			ORPHA:168940		
	DB01181			ORPHA:168953		
	DB01181			ORPHA:169464		
	DB01181			ORPHA:169467		
	DB01181			ORPHA:169615		
	DB01181			ORPHA:171		
	DB01181			ORPHA:171695		
	DB01181			ORPHA:171829		
	DB01181			ORPHA:1775		
	DB01181			ORPHA:178307		
	DB01181			ORPHA:178345		
	DB01181			ORPHA:178464		
	DB01181			ORPHA:199		
	DB01181			ORPHA:199247		
	DB01181			ORPHA:199296		
	DB01181			ORPHA:199318		
	DB01181			ORPHA:200421		
	DB01181			ORPHA:2073		
	DB01181			ORPHA:2078		
	DB01181			ORPHA:2084		
	DB01181			ORPHA:2092		
	DB01181			ORPHA:217335		
	DB01181			ORPHA:220295		
	DB01181			ORPHA:221016		
	DB01181			ORPHA:221145		
	DB01181			ORPHA:227510		
	DB01181			ORPHA:228402		
	DB01181			ORPHA:2290		
	DB01181			ORPHA:231140		
	DB01181			ORPHA:231144		
	DB01181			ORPHA:231226		
	DB01181			ORPHA:2323		
	DB01181			ORPHA:2334		
	DB01181			ORPHA:2340		
	DB01181			ORPHA:235		
	DB01181			ORPHA:2379		
	DB01181			ORPHA:2382		
	DB01181			ORPHA:238769		
	DB01181			ORPHA:2388		
	DB01181			ORPHA:242		
	DB01181			ORPHA:251019		
	DB01181			ORPHA:251066		
	DB01181			ORPHA:251071		
	DB01181			ORPHA:251579		
	DB01181			ORPHA:251589		
	DB01181			ORPHA:251598		
	DB01181			ORPHA:251601		
	DB01181			ORPHA:251604		
	DB01181			ORPHA:251612		
	DB01181			ORPHA:251627		
	DB01181			ORPHA:251630		
	DB01181			ORPHA:251656		
	DB01181			ORPHA:251663		
	DB01181			ORPHA:251671		
	DB01181			ORPHA:254525		
	DB01181			ORPHA:2554		
	DB01181			ORPHA:2576		
	DB01181			ORPHA:26106		
	DB01181			ORPHA:261144		
	DB01181			ORPHA:261197		
	DB01181			ORPHA:261222		
	DB01181			ORPHA:261250		
	DB01181			ORPHA:261257		
	DB01181			ORPHA:261279		
	DB01181			ORPHA:261295		
	DB01181			ORPHA:2616		
	DB01181			ORPHA:2623		
	DB01181			ORPHA:263455		
	DB01181			ORPHA:263458		
	DB01181			ORPHA:266		
	DB01181			ORPHA:270		
	DB01181			ORPHA:2704		
	DB01181			ORPHA:275786		
	DB01181			ORPHA:275798		
	DB01181			ORPHA:276575		
	DB01181			ORPHA:276580		
	DB01181			ORPHA:276603		
	DB01181			ORPHA:276627		
	DB01181			ORPHA:2801		
	DB01181			ORPHA:280133		
	DB01181			ORPHA:280325		
	DB01181			ORPHA:280333		
	DB01181			ORPHA:280628		
	DB01181			ORPHA:2828		
	DB01181			ORPHA:2833		
	DB01181			ORPHA:2834		
	DB01181			ORPHA:289157		
	DB01181			ORPHA:289465		
	DB01181			ORPHA:289527		
	DB01181			ORPHA:289548		
	DB01181			ORPHA:29072		
	DB01181			ORPHA:29073		
	DB01181			ORPHA:293284		
	DB01181			ORPHA:293948		
	DB01181			ORPHA:3000		
	DB01181			ORPHA:3002		
	DB01181			ORPHA:30925		
	DB01181			ORPHA:3107		
	DB01181			ORPHA:31112		
	DB01181			ORPHA:31150		
	DB01181			ORPHA:313		
	DB01181			ORPHA:313884		
	DB01181			ORPHA:314373		
	DB01181			ORPHA:314394		
	DB01181			ORPHA:314655		
	DB01181			ORPHA:315311		
	DB01181			ORPHA:316		
DM	DB01181	Ifosfamide	not_genetic	ORPHA:319	Ewing sarcoma	3.0
	DB01181			ORPHA:319671		
	DB01181			ORPHA:324561		
	DB01181			ORPHA:325524		
	DB01181			ORPHA:325529		
	DB01181			ORPHA:327		
	DB01181			ORPHA:3273		
	DB01181			ORPHA:329235		
	DB01181			ORPHA:329242		
	DB01181			ORPHA:329478		
	DB01181			ORPHA:331190		
	DB01181			ORPHA:332		
	DB01181			ORPHA:33226		
	DB01181			ORPHA:3451		
	DB01181			ORPHA:34516		
	DB01181			ORPHA:3453		
	DB01181			ORPHA:352662		
	DB01181			ORPHA:352665		
	DB01181			ORPHA:352712		
	DB01181			ORPHA:357064		
	DB01181			ORPHA:361		
	DB01181			ORPHA:363543		
	DB01181			ORPHA:363654		
	DB01181			ORPHA:36367		
	DB01181			ORPHA:363958		
	DB01181			ORPHA:363965		
	DB01181			ORPHA:369999		
	DB01181			ORPHA:370348		
	DB01181			ORPHA:391411		
	DB01181			ORPHA:393		
	DB01181			ORPHA:397		
	DB01181			ORPHA:397590		
	DB01181			ORPHA:397685		
	DB01181			ORPHA:398069		
	DB01181			ORPHA:399103		
	DB01181			ORPHA:401986		
	DB01181			ORPHA:411511		
	DB01181			ORPHA:411515		
	DB01181			ORPHA:411602		
	DB01181			ORPHA:412		
	DB01181			ORPHA:420686		
	DB01181			ORPHA:423		
	DB01181			ORPHA:425		
	DB01181			ORPHA:431272		
	DB01181			ORPHA:436144		
	DB01181			ORPHA:436274		
	DB01181			ORPHA:437572		
	DB01181			ORPHA:443062		
	DB01181			ORPHA:445110		
	DB01181			ORPHA:447977		
	DB01181			ORPHA:448372		
	DB01181			ORPHA:48652		
	DB01181			ORPHA:50944		
	DB01181			ORPHA:520		
	DB01181			ORPHA:52022		
	DB01181			ORPHA:521		
	DB01181			ORPHA:52503		
	DB01181			ORPHA:53689		
	DB01181			ORPHA:545		
	DB01181			ORPHA:552		
	DB01181			ORPHA:55880		
	DB01181			ORPHA:58017		
	DB01181			ORPHA:586		
	DB01181			ORPHA:600		
	DB01181			ORPHA:62		
	DB01181			ORPHA:635		
	DB01181			ORPHA:638		
	DB01181			ORPHA:648		
	DB01181			ORPHA:654		
	DB01181			ORPHA:664		
	DB01181			ORPHA:67038		
	DB01181			ORPHA:678		
	DB01181			ORPHA:682		
