chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB01248	ORPHA:2834					
DB01248	ORPHA:2841					
DB01248	ORPHA:284417					
DB01248	ORPHA:289157					
DB01248	ORPHA:2907					
DB01248	ORPHA:29072					
DB01248	ORPHA:29073					
DB01248	ORPHA:293165					
DB01248	ORPHA:3002					
DB01248	ORPHA:3021					
DB01248	ORPHA:3111					
DB01248	ORPHA:31112					
DB01248	ORPHA:31150					
DB01248	ORPHA:3124					
DB01248	ORPHA:314373					
DB01248	ORPHA:314394					
DB01248	ORPHA:315306					
DB01248	ORPHA:315311					
DB01248	ORPHA:319					
DB01248	ORPHA:319487					
DB01248	ORPHA:319675					
DB01248	ORPHA:324561					
DB01248	ORPHA:325					
DB01248	ORPHA:325524					
DB01248	ORPHA:3286					
DB01248	ORPHA:329228					
DB01248	ORPHA:329242					
DB01248	ORPHA:3303					
DB01248	ORPHA:331					
DB01248	ORPHA:331187					
DB01248	ORPHA:3318					
DB01248	ORPHA:332					
DB01248	ORPHA:33226					
DB01248	ORPHA:33572					
DB01248	ORPHA:3451					
DB01248	ORPHA:34517					
DB01248	ORPHA:352665					
DB01248	ORPHA:357064					
DB01248	ORPHA:357074					
DB01248	ORPHA:35858					
DB01248	ORPHA:361					
DB01248	ORPHA:363654					
DB01248	ORPHA:363972					
DB01248	ORPHA:36412					
DB01248	ORPHA:36426					
DB01248	ORPHA:369840					
DB01248	ORPHA:369881					
DB01248	ORPHA:370002					
DB01248	ORPHA:370334					
DB01248	ORPHA:370348					
DB01248	ORPHA:37042					
DB01248	ORPHA:38874					
DB01248	ORPHA:391411					
DB01248	ORPHA:391665					
DB01248	ORPHA:391677					
DB01248	ORPHA:397590					
DB01248	ORPHA:399					
DB01248	ORPHA:401986					
DB01248	ORPHA:402003					
DB01248	ORPHA:411511					
DB01248	ORPHA:411536					
DB01248	ORPHA:411602					
DB01248	ORPHA:412					
DB01248	ORPHA:420686					
DB01248	ORPHA:423479					
DB01248	ORPHA:425					
DB01248	ORPHA:436182					
DB01248	ORPHA:436252					
DB01248	ORPHA:438274					
DB01248	ORPHA:443236					
DB01248	ORPHA:444138					
DB01248	ORPHA:448372					
DB01248	ORPHA:44890					
DB01248	ORPHA:45448					
DB01248	ORPHA:494					
DB01248	ORPHA:50942					
DB01248	ORPHA:520					
DB01248	ORPHA:521					
DB01248	ORPHA:53689					
DB01248	ORPHA:543					
DB01248	ORPHA:545					
DB01248	ORPHA:552					
DB01248	ORPHA:586					
DB01248	ORPHA:614					
DB01248	ORPHA:635					
DB01248	ORPHA:638					
DB01248	ORPHA:648					
DB01248	ORPHA:668					
DB01248	ORPHA:681					
DB01248	ORPHA:701					
DB01248	ORPHA:703					
DB01248	ORPHA:70587					
DB01248	ORPHA:71					
DB01248	ORPHA:71278					
DB01248	ORPHA:729					
DB01248	ORPHA:741					
DB01248	ORPHA:745					
DB01248	ORPHA:75857					
DB01248	ORPHA:77301					
DB01248	ORPHA:79105					
DB01248	ORPHA:79241					
DB01248	ORPHA:79242					
DB01248	ORPHA:79253					
DB01248	ORPHA:79276					
DB01248	ORPHA:79292					
DB01248	ORPHA:79293					
DB01248	ORPHA:79506					
DB01248	ORPHA:79643					
DB01248	ORPHA:797					
DB01248	ORPHA:808					
DB01248	ORPHA:816					
DB01248	ORPHA:819					
DB01248	ORPHA:83642					
DB01248	ORPHA:85173					
DB01248	ORPHA:853					
DB01248	ORPHA:86830					
DB01248	ORPHA:90042					
DB01248	ORPHA:90795					
DB01248	ORPHA:90796					
DB01248	ORPHA:92050					
DB01248	ORPHA:93552					
DB01248	ORPHA:93606					
DB01248	ORPHA:93616					
DB01248	ORPHA:94064					
DB01248	ORPHA:95699					
DB01248	ORPHA:95702					
DB01248	ORPHA:95713					
DB01248	ORPHA:95716					
DB01248	ORPHA:95720					
DB01248	ORPHA:976					
DB01248	ORPHA:98434					
DB01248	ORPHA:98754					
DB01248	ORPHA:98795					
DB01248	ORPHA:98881					
DB01248	ORPHA:98978					
DB01248	ORPHA:99361					
DB01248	ORPHA:99756					
DB01248	ORPHA:99757					
DB01248	ORPHA:99860					
DB01248	ORPHA:99966					
DB01248	ORPHA:99970					
DB01248	ORPHA:99971					
DB01263	ORPHA:100054					
DB01263	ORPHA:1001					
DB01263	ORPHA:100976					
DB01263	ORPHA:1010					
DB01263	ORPHA:103908					
DB01263	ORPHA:1187					
DB01263	ORPHA:124					
DB01263	ORPHA:133					
DB01263	ORPHA:1334					
DB01263	ORPHA:14					
DB01263	ORPHA:140					
DB01263	ORPHA:140905					
DB01263	ORPHA:1422					
DB01263	ORPHA:146					
DB01263	ORPHA:1465					
DB01263	ORPHA:1466					
DB01263	ORPHA:147					
DB01263	ORPHA:1507					
DB01263	ORPHA:1520					
DB01263	ORPHA:157941					
DB01263	ORPHA:158778					
DB01263	ORPHA:158793					
DB01263	ORPHA:1596					
DB01263	ORPHA:1606					
DB01263	ORPHA:1620					
DB01263	ORPHA:163699					
DB01263	ORPHA:1658					
DB01263	ORPHA:165991					
DB01263	ORPHA:166084					
DB01263	ORPHA:169095					
DB01263	ORPHA:169615					
DB01263	ORPHA:171					
DB01263	ORPHA:171695					
DB01263	ORPHA:171706					
DB01263	ORPHA:177901					
DB01263	ORPHA:177904					
DB01263	ORPHA:177910					
DB01263	ORPHA:178307					
DB01263	ORPHA:178345					
DB01263	ORPHA:1807					
DB01263	ORPHA:186					
DB01263	ORPHA:189					
DB01263	ORPHA:199247					
DB01263	ORPHA:199318					
DB01263	ORPHA:200418					
DB01263	ORPHA:206549					
DB01263	ORPHA:206564					
DB01263	ORPHA:2073					
DB01263	ORPHA:2084					
DB01263	ORPHA:209905					
DB01263	ORPHA:209981					
DB01263	ORPHA:210159					
DB01263	ORPHA:217335					
DB01263	ORPHA:218					
DB01263	ORPHA:2199					
DB01263	ORPHA:220295					
DB01263	ORPHA:2203					
DB01263	ORPHA:220402					
DB01263	ORPHA:220465					
DB01263	ORPHA:221016					
DB01263	ORPHA:221046					
DB01263	ORPHA:227510					
DB01263	ORPHA:228384					
DB01263	ORPHA:228402					
DB01263	ORPHA:2290					
DB01263	ORPHA:231108					
DB01263	ORPHA:231144					
DB01263	ORPHA:231214					
DB01263	ORPHA:2334	Autosomal dominant keratitis	rare_genetic	Posaconazole	DM	4.0
DB01263	ORPHA:2379					
DB01263	ORPHA:2382					
DB01263	ORPHA:238670					
DB01263	ORPHA:2388					
DB01263	ORPHA:241					
DB01263	ORPHA:242					
DB01263	ORPHA:243					
DB01263	ORPHA:251028					
DB01263	ORPHA:251056					
DB01263	ORPHA:251579					
DB01263	ORPHA:251589					
DB01263	ORPHA:251598					
DB01263	ORPHA:251601					
DB01263	ORPHA:251612					
DB01263	ORPHA:251627					
DB01263	ORPHA:251630					
DB01263	ORPHA:251656					
DB01263	ORPHA:251663					
DB01263	ORPHA:251671					
DB01263	ORPHA:254688					
DB01263	ORPHA:254693					
DB01263	ORPHA:2554					
DB01263	ORPHA:26106					
DB01263	ORPHA:261190					
DB01263	ORPHA:261250					
DB01263	ORPHA:261257					
DB01263	ORPHA:261279					
DB01263	ORPHA:261295					
DB01263	ORPHA:263458					
DB01263	ORPHA:2637					
DB01263	ORPHA:264200					
DB01263	ORPHA:2645					
DB01263	ORPHA:265					
DB01263	ORPHA:2658					
DB01263	ORPHA:268261					
DB01263	ORPHA:269					
DB01263	ORPHA:275786					
DB01263	ORPHA:275798					
DB01263	ORPHA:276399					
DB01263	ORPHA:276598					
DB01263	ORPHA:276627					
DB01263	ORPHA:2801					
DB01263	ORPHA:280325					
DB01263	ORPHA:281122					
DB01263	ORPHA:281139					
DB01263	ORPHA:281201					
DB01263	ORPHA:2828					
DB01263	ORPHA:2833					
DB01263	ORPHA:2834					
DB01263	ORPHA:2841					
DB01263	ORPHA:284417					
DB01263	ORPHA:289157					
DB01263	ORPHA:2907					
DB01263	ORPHA:29072					
DB01263	ORPHA:29073					
DB01263	ORPHA:293165					
DB01263	ORPHA:3002					
DB01263	ORPHA:3021					
DB01263	ORPHA:3111					
DB01263	ORPHA:31112					
DB01263	ORPHA:31150					
DB01263	ORPHA:3124					
DB01263	ORPHA:314373					
DB01263	ORPHA:314394					
DB01263	ORPHA:315306					
DB01263	ORPHA:315311					
DB01263	ORPHA:319					
DB01263	ORPHA:319487					
DB01263	ORPHA:319675					
DB01263	ORPHA:324561					
DB01263	ORPHA:325					
DB01263	ORPHA:325524					
DB01263	ORPHA:3286					
DB01263	ORPHA:329228					
DB01263	ORPHA:329242					
DB01263	ORPHA:3303					
DB01263	ORPHA:331					
DB01263	ORPHA:331187					
DB01263	ORPHA:3318					
DB01263	ORPHA:332					
DB01263	ORPHA:33226					
DB01263	ORPHA:33572					
DB01263	ORPHA:3451					
DB01263	ORPHA:34517					
DB01263	ORPHA:352665					
DB01263	ORPHA:357064					
DB01263	ORPHA:357074					
DB01263	ORPHA:35858					
DB01263	ORPHA:361					
DB01263	ORPHA:363654					
DB01263	ORPHA:363972					
DB01263	ORPHA:36412					
DB01263	ORPHA:36426					
DB01263	ORPHA:369840					
DB01263	ORPHA:369881					
DB01263	ORPHA:370002					
DB01263	ORPHA:370334					
DB01263	ORPHA:370348					
DB01263	ORPHA:37042					
DB01263	ORPHA:38874					
DB01263	ORPHA:391411					
DB01263	ORPHA:391665					
DB01263	ORPHA:391677					
DB01263	ORPHA:397590					
DB01263	ORPHA:399					
DB01263	ORPHA:401986					
DB01263	ORPHA:402003					
DB01263	ORPHA:411511					
DB01263	ORPHA:411536					
DB01263	ORPHA:411602					
DB01263	ORPHA:412					
DB01263	ORPHA:420686					
DB01263	ORPHA:423479					
DB01263	ORPHA:425					
DB01263	ORPHA:436182					
DB01263	ORPHA:436252					
DB01263	ORPHA:438274					
DB01263	ORPHA:443236					
DB01263	ORPHA:444138					
DB01263	ORPHA:448372					
DB01263	ORPHA:44890					
DB01263	ORPHA:45448					
DB01263	ORPHA:494					
DB01263	ORPHA:50942					
DB01263	ORPHA:520					
DB01263	ORPHA:521					
DB01263	ORPHA:53689					
DB01263	ORPHA:543					
DB01263	ORPHA:545					
DB01263	ORPHA:552					
DB01263	ORPHA:586					
DB01263	ORPHA:614					
DB01263	ORPHA:635					
DB01263	ORPHA:638					
DB01263	ORPHA:648					
DB01263	ORPHA:668					
DB01263	ORPHA:681					
DB01263	ORPHA:701					
DB01263	ORPHA:703					
DB01263	ORPHA:70587					
DB01263	ORPHA:71					
DB01263	ORPHA:71278					
DB01263	ORPHA:729					
DB01263	ORPHA:741					
DB01263	ORPHA:745					
DB01263	ORPHA:75857					
DB01263	ORPHA:77301					
DB01263	ORPHA:79105					
DB01263	ORPHA:79241					
DB01263	ORPHA:79242					
DB01263	ORPHA:79253					
DB01263	ORPHA:79276					
DB01263	ORPHA:79292					
DB01263	ORPHA:79293					
DB01263	ORPHA:79506					
DB01263	ORPHA:79643					
DB01263	ORPHA:797					
DB01263	ORPHA:808					
DB01263	ORPHA:816					
DB01263	ORPHA:819					
DB01263	ORPHA:83642					
DB01263	ORPHA:85173					
DB01263	ORPHA:853					
DB01263	ORPHA:86830					
DB01263	ORPHA:90042					
DB01263	ORPHA:90795					
DB01263	ORPHA:90796					
DB01263	ORPHA:92050					
DB01263	ORPHA:93552					
DB01263	ORPHA:93606					
DB01263	ORPHA:93616					
DB01263	ORPHA:94064					
DB01263	ORPHA:95699					
DB01263	ORPHA:95702					
DB01263	ORPHA:95713					
DB01263	ORPHA:95716					
DB01263	ORPHA:95720					
DB01263	ORPHA:976					
DB01263	ORPHA:98434					
DB01263	ORPHA:98754					
DB01263	ORPHA:98795					
DB01263	ORPHA:98881					
DB01263	ORPHA:98978					
DB01263	ORPHA:99361					
DB01263	ORPHA:99756					
DB01263	ORPHA:99757					
DB01263	ORPHA:99860					
DB01263	ORPHA:99966					
DB01263	ORPHA:99970					
DB01263	ORPHA:99971					
DB01282	ORPHA:100054					
DB01282	ORPHA:1001					
DB01282	ORPHA:100976					
DB01282	ORPHA:1010					
DB01282	ORPHA:103908					
DB01282	ORPHA:1187					
DB01282	ORPHA:124					
DB01282	ORPHA:133					
DB01282	ORPHA:1334					
DB01282	ORPHA:14					
DB01282	ORPHA:140					
DB01282	ORPHA:140905					
DB01282	ORPHA:1422	Chondrodysplasia-disorder of sex development syndrome	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:146					
DB01282	ORPHA:1465	Coffin-Siris syndrome	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:1466	COFS syndrome	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:147					
DB01282	ORPHA:1507					
DB01282	ORPHA:1520					
DB01282	ORPHA:157941					
DB01282	ORPHA:158778					
DB01282	ORPHA:158793					
DB01282	ORPHA:1596					
DB01282	ORPHA:1606					
DB01282	ORPHA:1620					
DB01282	ORPHA:163699					
DB01282	ORPHA:1658					
DB01282	ORPHA:165991					
DB01282	ORPHA:166084					
DB01282	ORPHA:169095					
DB01282	ORPHA:169615					
DB01282	ORPHA:171					
DB01282	ORPHA:171695					
DB01282	ORPHA:171706					
DB01282	ORPHA:177901	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:177904	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:177910	Prader-Willi syndrome due to imprinting mutation	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:178307					
DB01282	ORPHA:178345					
DB01282	ORPHA:1807					
DB01282	ORPHA:186					
DB01282	ORPHA:189					
DB01282	ORPHA:199247					
DB01282	ORPHA:199318					
DB01282	ORPHA:200418					
DB01282	ORPHA:206549					
DB01282	ORPHA:206564					
DB01282	ORPHA:2073					
DB01282	ORPHA:2084					
DB01282	ORPHA:209905					
DB01282	ORPHA:209981					
DB01282	ORPHA:210159					
DB01282	ORPHA:217335					
DB01282	ORPHA:218					
DB01282	ORPHA:2199					
DB01282	ORPHA:220295					
DB01282	ORPHA:2203					
DB01282	ORPHA:220402					
DB01282	ORPHA:220465					
DB01282	ORPHA:221016					
DB01282	ORPHA:221046					
DB01282	ORPHA:227510					
DB01282	ORPHA:228384					
DB01282	ORPHA:228402					
DB01282	ORPHA:2290					
DB01282	ORPHA:231108					
DB01282	ORPHA:231144	Silver-Russell syndrome due to 11p15 microduplication	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:231214					
DB01282	ORPHA:2334					
DB01282	ORPHA:2379					
DB01282	ORPHA:2382					
DB01282	ORPHA:238670					
DB01282	ORPHA:2388					
DB01282	ORPHA:241					
DB01282	ORPHA:242					
DB01282	ORPHA:243					
DB01282	ORPHA:251028					
DB01282	ORPHA:251056					
DB01282	ORPHA:251579					
DB01282	ORPHA:251589					
DB01282	ORPHA:251598					
DB01282	ORPHA:251601					
DB01282	ORPHA:251612					
DB01282	ORPHA:251627					
DB01282	ORPHA:251630					
DB01282	ORPHA:251656					
DB01282	ORPHA:251663					
DB01282	ORPHA:251671					
DB01282	ORPHA:254688					
DB01282	ORPHA:254693					
DB01282	ORPHA:2554	Ear-patella-short stature syndrome	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:26106					
DB01282	ORPHA:261190					
DB01282	ORPHA:261250					
DB01282	ORPHA:261257					
DB01282	ORPHA:261279					
DB01282	ORPHA:261295					
DB01282	ORPHA:263458					
DB01282	ORPHA:2637					
DB01282	ORPHA:264200					
DB01282	ORPHA:2645					
DB01282	ORPHA:265					
DB01282	ORPHA:2658	Lenz-Majewski hyperostotic dwarfism	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:268261					
DB01282	ORPHA:269					
DB01282	ORPHA:275786					
DB01282	ORPHA:275798					
DB01282	ORPHA:276399					
DB01282	ORPHA:276598					
DB01282	ORPHA:276627					
DB01282	ORPHA:2801					
DB01282	ORPHA:280325					
DB01282	ORPHA:281122					
DB01282	ORPHA:281139					
DB01282	ORPHA:281201					
DB01282	ORPHA:2828					
DB01282	ORPHA:2833					
DB01282	ORPHA:2834					
DB01282	ORPHA:2841					
DB01282	ORPHA:284417					
DB01282	ORPHA:289157					
DB01282	ORPHA:2907					
DB01282	ORPHA:29072					
DB01282	ORPHA:29073					
DB01282	ORPHA:293165					
DB01282	ORPHA:3002					
DB01282	ORPHA:3021					
DB01282	ORPHA:3111					
DB01282	ORPHA:31112					
DB01282	ORPHA:31150					
DB01282	ORPHA:3124					
DB01282	ORPHA:314373					
DB01282	ORPHA:314394					
DB01282	ORPHA:315306					
DB01282	ORPHA:315311					
DB01282	ORPHA:319					
DB01282	ORPHA:319487					
DB01282	ORPHA:319675	Microcephalic primordial dwarfism, Dauber type	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:324561					
DB01282	ORPHA:325					
DB01282	ORPHA:325524					
DB01282	ORPHA:3286					
DB01282	ORPHA:329228	Microcephalic primordial dwarfism due to ZNF335 deficiency	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:329242					
DB01282	ORPHA:3303					
DB01282	ORPHA:331					
DB01282	ORPHA:331187					
DB01282	ORPHA:3318					
DB01282	ORPHA:332					
DB01282	ORPHA:33226					
DB01282	ORPHA:33572					
DB01282	ORPHA:3451					
DB01282	ORPHA:34517					
DB01282	ORPHA:352665					
DB01282	ORPHA:357064					
DB01282	ORPHA:357074					
DB01282	ORPHA:35858					
DB01282	ORPHA:361					
DB01282	ORPHA:363654					
DB01282	ORPHA:363972					
DB01282	ORPHA:36412					
DB01282	ORPHA:36426					
DB01282	ORPHA:369840					
DB01282	ORPHA:369881					
DB01282	ORPHA:370002					
DB01282	ORPHA:370334					
DB01282	ORPHA:370348					
DB01282	ORPHA:37042					
DB01282	ORPHA:38874					
DB01282	ORPHA:391411					
DB01282	ORPHA:391665					
DB01282	ORPHA:391677	Short stature-optic atrophy-Pelger-Huët anomaly syndrome	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:397590	Silver-Russell syndrome due to a point mutation	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:399					
DB01282	ORPHA:401986					
DB01282	ORPHA:402003					
DB01282	ORPHA:411511					
DB01282	ORPHA:411536					
DB01282	ORPHA:411602					
DB01282	ORPHA:412					
DB01282	ORPHA:420686					
DB01282	ORPHA:423479					
DB01282	ORPHA:425					
DB01282	ORPHA:436182	Microcephalic primordial dwarfism-insulin resistance syndrome	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:436252					
DB01282	ORPHA:438274					
DB01282	ORPHA:443236					
DB01282	ORPHA:444138					
DB01282	ORPHA:448372					
DB01282	ORPHA:44890					
DB01282	ORPHA:45448					
DB01282	ORPHA:494					
DB01282	ORPHA:50942					
DB01282	ORPHA:520					
DB01282	ORPHA:521					
DB01282	ORPHA:53689					
DB01282	ORPHA:543					
DB01282	ORPHA:545					
DB01282	ORPHA:552					
DB01282	ORPHA:586					
DB01282	ORPHA:614					
DB01282	ORPHA:635					
DB01282	ORPHA:638	Neurofibromatosis-Noonan syndrome	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:648					
DB01282	ORPHA:668					
DB01282	ORPHA:681					
DB01282	ORPHA:701					
DB01282	ORPHA:703					
DB01282	ORPHA:70587					
DB01282	ORPHA:71					
DB01282	ORPHA:71278					
DB01282	ORPHA:729					
DB01282	ORPHA:741					
DB01282	ORPHA:745					
DB01282	ORPHA:75857					
DB01282	ORPHA:77301					
DB01282	ORPHA:79105					
DB01282	ORPHA:79241					
DB01282	ORPHA:79242					
DB01282	ORPHA:79253					
DB01282	ORPHA:79276					
DB01282	ORPHA:79292					
DB01282	ORPHA:79293					
DB01282	ORPHA:79506					
DB01282	ORPHA:79643					
DB01282	ORPHA:797					
DB01282	ORPHA:808					
DB01282	ORPHA:816					
DB01282	ORPHA:819					
DB01282	ORPHA:83642					
DB01282	ORPHA:85173					
DB01282	ORPHA:853					
DB01282	ORPHA:86830					
DB01282	ORPHA:90042					
DB01282	ORPHA:90795					
DB01282	ORPHA:90796					
DB01282	ORPHA:92050					
DB01282	ORPHA:93552					
DB01282	ORPHA:93606					
DB01282	ORPHA:93616					
DB01282	ORPHA:94064					
DB01282	ORPHA:95699					
DB01282	ORPHA:95702					
DB01282	ORPHA:95713					
DB01282	ORPHA:95716					
DB01282	ORPHA:95720					
DB01282	ORPHA:976					
DB01282	ORPHA:98434					
DB01282	ORPHA:98754	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	rare_genetic	Carbetocin	DM	4.0
DB01282	ORPHA:98795					
DB01282	ORPHA:98881					
DB01282	ORPHA:98978					
DB01282	ORPHA:99361					
DB01282	ORPHA:99756					
DB01282	ORPHA:99757					
DB01282	ORPHA:99860					
DB01282	ORPHA:99966					
DB01282	ORPHA:99970					
DB01282	ORPHA:99971					
DB01294	ORPHA:100054					
DB01294	ORPHA:1001					
DB01294	ORPHA:100976					
DB01294	ORPHA:1010					
DB01294	ORPHA:103908					
DB01294	ORPHA:1187					
DB01294	ORPHA:124					
DB01294	ORPHA:133					
DB01294	ORPHA:1334					
DB01294	ORPHA:14					
DB01294	ORPHA:140					
DB01294	ORPHA:140905					
DB01294	ORPHA:1422					
DB01294	ORPHA:146					
DB01294	ORPHA:1465					
DB01294	ORPHA:1466					
DB01294	ORPHA:147					
DB01294	ORPHA:1507					
DB01294	ORPHA:1520					
DB01294	ORPHA:157941					
DB01294	ORPHA:158778					
DB01294	ORPHA:158793					
DB01294	ORPHA:1596					
DB01294	ORPHA:1606					
DB01294	ORPHA:1620					
DB01294	ORPHA:163699					
DB01294	ORPHA:1658					
DB01294	ORPHA:165991					
DB01294	ORPHA:166084					
DB01294	ORPHA:169095					
DB01294	ORPHA:169615					
DB01294	ORPHA:171					
DB01294	ORPHA:171695					
DB01294	ORPHA:171706					
DB01294	ORPHA:177901					
DB01294	ORPHA:177904					
DB01294	ORPHA:177910					
DB01294	ORPHA:178307					
DB01294	ORPHA:178345					
DB01294	ORPHA:1807					
DB01294	ORPHA:186					
DB01294	ORPHA:189					
DB01294	ORPHA:199247					
DB01294	ORPHA:199318					
DB01294	ORPHA:200418					
DB01294	ORPHA:206549					
DB01294	ORPHA:206564					
DB01294	ORPHA:2073					
DB01294	ORPHA:2084					
DB01294	ORPHA:209905					
DB01294	ORPHA:209981					
DB01294	ORPHA:210159					
DB01294	ORPHA:217335					
DB01294	ORPHA:218					
DB01294	ORPHA:2199					
DB01294	ORPHA:220295					
DB01294	ORPHA:2203					
DB01294	ORPHA:220402					
DB01294	ORPHA:220465					
DB01294	ORPHA:221016					
DB01294	ORPHA:221046					
DB01294	ORPHA:227510					
DB01294	ORPHA:228384					
DB01294	ORPHA:228402					
DB01294	ORPHA:2290					
DB01294	ORPHA:231108					
DB01294	ORPHA:231144					
DB01294	ORPHA:231214					
DB01294	ORPHA:2334					
DB01294	ORPHA:2379					
DB01294	ORPHA:2382					
DB01294	ORPHA:238670					
DB01294	ORPHA:2388					
DB01294	ORPHA:241					
DB01294	ORPHA:242					
DB01294	ORPHA:243					
DB01294	ORPHA:251028					
DB01294	ORPHA:251056					
DB01294	ORPHA:251579					
DB01294	ORPHA:251589					
DB01294	ORPHA:251598					
DB01294	ORPHA:251601					
DB01294	ORPHA:251612					
DB01294	ORPHA:251627					
DB01294	ORPHA:251630					
DB01294	ORPHA:251656					
DB01294	ORPHA:251663					
DB01294	ORPHA:251671					
DB01294	ORPHA:254688					
DB01294	ORPHA:254693					
DB01294	ORPHA:2554					
DB01294	ORPHA:26106					
DB01294	ORPHA:261190					
DB01294	ORPHA:261250					
DB01294	ORPHA:261257					
DB01294	ORPHA:261279					
DB01294	ORPHA:261295					
DB01294	ORPHA:263458					
DB01294	ORPHA:2637					
DB01294	ORPHA:264200					
DB01294	ORPHA:2645					
DB01294	ORPHA:265					
DB01294	ORPHA:2658					
DB01294	ORPHA:268261					
DB01294	ORPHA:269					
DB01294	ORPHA:275786					
DB01294	ORPHA:275798					
DB01294	ORPHA:276399					
DB01294	ORPHA:276598					
DB01294	ORPHA:276627					
DB01294	ORPHA:2801					
DB01294	ORPHA:280325					
DB01294	ORPHA:281122					
DB01294	ORPHA:281139					
DB01294	ORPHA:281201					
DB01294	ORPHA:2828					
DB01294	ORPHA:2833					
DB01294	ORPHA:2834					
DB01294	ORPHA:2841					
DB01294	ORPHA:284417					
DB01294	ORPHA:289157					
DB01294	ORPHA:2907					
DB01294	ORPHA:29072					
DB01294	ORPHA:29073					
DB01294	ORPHA:293165					
DB01294	ORPHA:3002					
DB01294	ORPHA:3021					
DB01294	ORPHA:3111					
DB01294	ORPHA:31112					
DB01294	ORPHA:31150					
DB01294	ORPHA:3124					
DB01294	ORPHA:314373					
DB01294	ORPHA:314394					
DB01294	ORPHA:315306					
DB01294	ORPHA:315311					
DB01294	ORPHA:319					
DB01294	ORPHA:319487					
DB01294	ORPHA:319675					
DB01294	ORPHA:324561					
DB01294	ORPHA:325					
DB01294	ORPHA:325524					
DB01294	ORPHA:3286					
DB01294	ORPHA:329228					
DB01294	ORPHA:329242	Congenital chronic diarrhea with protein-losing enteropathy	rare_genetic	Bismuth Subsalicylate	DM	4.0
DB01294	ORPHA:3303					
DB01294	ORPHA:331					
DB01294	ORPHA:331187					
DB01294	ORPHA:3318					
DB01294	ORPHA:332					
DB01294	ORPHA:33226					
DB01294	ORPHA:33572					
DB01294	ORPHA:3451					
DB01294	ORPHA:34517					
DB01294	ORPHA:352665					
DB01294	ORPHA:357064					
DB01294	ORPHA:357074					
DB01294	ORPHA:35858					
DB01294	ORPHA:361					
DB01294	ORPHA:363654					
DB01294	ORPHA:363972					
DB01294	ORPHA:36412					
DB01294	ORPHA:36426					
DB01294	ORPHA:369840					
DB01294	ORPHA:369881					
DB01294	ORPHA:370002					
DB01294	ORPHA:370334					
DB01294	ORPHA:370348					
DB01294	ORPHA:37042					
DB01294	ORPHA:38874					
DB01294	ORPHA:391411					
DB01294	ORPHA:391665					
DB01294	ORPHA:391677					
DB01294	ORPHA:397590					
DB01294	ORPHA:399					
DB01294	ORPHA:401986					
DB01294	ORPHA:402003					
DB01294	ORPHA:411511					
DB01294	ORPHA:411536					
DB01294	ORPHA:411602					
DB01294	ORPHA:412					
DB01294	ORPHA:420686					
DB01294	ORPHA:423479					
DB01294	ORPHA:425					
DB01294	ORPHA:436182					
DB01294	ORPHA:436252					
DB01294	ORPHA:438274					
DB01294	ORPHA:443236					
DB01294	ORPHA:444138					
DB01294	ORPHA:448372					
DB01294	ORPHA:44890					
DB01294	ORPHA:45448					
DB01294	ORPHA:494					
DB01294	ORPHA:50942					
DB01294	ORPHA:520					
DB01294	ORPHA:521					
DB01294	ORPHA:53689					
DB01294	ORPHA:543					
DB01294	ORPHA:545					
DB01294	ORPHA:552					
DB01294	ORPHA:586					
DB01294	ORPHA:614					
DB01294	ORPHA:635					
DB01294	ORPHA:638					
DB01294	ORPHA:648					
DB01294	ORPHA:668					
DB01294	ORPHA:681					
DB01294	ORPHA:701					
DB01294	ORPHA:703					
DB01294	ORPHA:70587					
DB01294	ORPHA:71					
DB01294	ORPHA:71278					
DB01294	ORPHA:729					
DB01294	ORPHA:741					
DB01294	ORPHA:745					
DB01294	ORPHA:75857					
DB01294	ORPHA:77301					
DB01294	ORPHA:79105					
DB01294	ORPHA:79241					
DB01294	ORPHA:79242					
DB01294	ORPHA:79253					
DB01294	ORPHA:79276					
DB01294	ORPHA:79292					
DB01294	ORPHA:79293					
DB01294	ORPHA:79506					
DB01294	ORPHA:79643					
DB01294	ORPHA:797					
DB01294	ORPHA:808					
DB01294	ORPHA:816					
DB01294	ORPHA:819					
DB01294	ORPHA:83642					
DB01294	ORPHA:85173					
DB01294	ORPHA:853					
